id,citation_context,section,citation_intent
42689,"Yakın zamandaki fiyattan, geçmiş verilere doğru önemlilik doğrusal olarak azalmaktadır. Pek çok çalışmada kısa dönem tahminlemelerinde 10 günlük periyot kullanıldığı için bu çalışmada da 10 günlük periyot baz alınmıştır <CITE>, [REF]. Ağırlıklı hareketli ortalama mevcut trendi teyit etmektedir.",önerilen metodoloji,basis
42258,"[REF], eserinde veri tabanı modelinin sistemin kalbi olduğunu ve dolayısı ile modellemeye ne kadar önem verilirse o kadar başarılı olunacağını açıklamıştır. <CITE>, bir veri tabanı şeması tasarlarken, iki önemli tuzaktan kaçınmalıyız. Bunlar, fazlalık, kötü bir tasarım bilgileri tekrar edebilir.",giriş,background
49175,"Bu saldırı yönteminde kaynak ile hedef arasında yer alan kötü niyetli ara düğümler herhangi bir hata mesajı almamalarına rağmen paketleri yeniden oluştururlar ve ağ üzerinde birçok kopya paketler oluştururlar. Gereksiz paketlerle uğraşan ara düğümler ve hedef düğümler kısıtlı olan enerjilerini boşa harcarken, ağda bulunan birçok gereksiz kopya paket bant genişliğini boş yere tüketerek sıkışıklığa yol açarlar <CITE>.",tasarsiz ağlarda güvenlik,background
29305,"Bununla birlikte, her yatırımda aynı yöntemin kullanılması, yatırımların bazılarında doğru sonuç verirken bazılarında işletmeyi yanlış kararlar almaya götürebilir. En ideali ve doğru olanı; yatırımın, işletmenin ve içinde bulunan durumun özelliklerine en uygun değerlendirme yönteminin seçilmesidir <CITE> .",eleme kriterlerinin belirlenmesi,background
42017,"EAB katmanı ise içerisinde bir adet EB ve bir adet artık blok içerecek şekilde oluşturulmuştur. Artık bloklar, bir katmandan elde edilen çıktıyı alıp başka bir katmana ekleyerek doğrusallığı ortadan kaldırır ve bu sayede model derinleştikçe oluşacak olan problemlerin önüne geçilmiş olur <CITE>. Maksimum havuzlama katmanında ise 2x2 boyutunda filtre kullanılarak görüntüler üzerinde en önemli değerler alınıp girdi boyutu küçültülmüştür.",materyal ve metot,basis
29930,"[REF] dilbilimsel bakış açısıyla yaptığı tanımda okunabilirliği anlaşılırlık ile harmanlayarak ""yazım tarzından dolayı metnin okunması ve anlaşılmasının kolaylığı"" olarak ifade etmiştir. <CITE> göre ise okunabilirlik bir metnin diğerlerinden daha kolay okunmasıdır ancak bu tanım yazı biçimi ve düzen ile ilişkili olan ""okunaklık"" ile karıştırılmaktadır. Buna göre okunabilirlik, bir metnin okuyucu tarafından anlaşılma derecesi olarak ifade edilirken, anlaşılırlık ise okuyucunun metni okuyabilmesi için gerekli ve okunabilirlikle direkt ilişkili olan eğitim seviyesi olarak belirtilmektedir [REF].",literatür araştirmasi,discuss
31499,"Değerlendirme metriği olarak kararlılık katsayısı (R 2 ) kullanmışlar ve testlerde en yüksek 0,786 değerine ulaşmışlardır. Bir sonraki yıl modellerine yeni öznitelikler ve yeni bir makine öğrenmesi tekniği ekleyerek en yüksek R 2 değerini 0.927'ye yükseltmişlerdir <CITE>.",literatür taraması,discuss
29896,"Inceptionv1 ya da diğer adıyla GoogLeNET, ""Network-In-Network"" <CITE> çalışmasından esinlenerek Google mühendisleri tarafından geliştirilmiştir. Bu kapsamda evrişim ve tam bağlı katmanlardaki ağların başlangıç ağırlıkları, ""Glorot sürekli düzgün dağılım"" [REF] ile belirlenmiştir.",materyal ve yöntem,background
29454,Literatürde YSA'nin FPGA üzerinde geriye yayılım algoritması ile eğitimine ait çalışmalar bulunmaktadır <CITE>[REF][REF]. LM algoritması ile YSA eğitiminin FPGA üzerinde eğitimine ilişkin çalışmaya rastlanmamıştır.,giriş,background
29580,"Dünya Ekonomik Forumu'nun 2008 yılındaki tahminine göre, önümüzdeki 10 yıl içinde 250 milyar ABD Doları maliyet yaratacak büyük bir Kritik Bilgi Altyapısı aksama olasılığı %10 ile %20 arasındadır. Geçtiğimiz senelerde Estonya, Litvanya, Gürcistan, Burma, Kırgızistan, Güney Kore ve İran'da yaşanan siber saldırılar göz önüne alındığında küresel olarak hazırlık yapılması gerekliliği ortadadır <CITE>.",giriş ve teorik çerçeve,background
34967,"Toraman ve ark. <CITE> 2011 yılında yaptıkları çalışmada; C4.5, en yakın komşu (eYK), Naive Bayes (NB) and DVM (Radyal temel işlevli çekirdek ve Poly) algoritmaları kullanılarak iki farklı veri seti üzerinde çalışmışlar ve sırasıyla %83,3 ve %87,5 başarı elde etmişlerdir. 2010 yılında yapılan farklı bir çalışmada ise haber içerikleri kullanılarak sınıflandırma yapılmış ancak sadece belirli kategorilerde başarılı sonuçlar elde edilmiştir [REF].",benzer çalışmalar,background
49482,"Online çalışan bu web uygulamaları, veri tabanı ile yapısal bir sorgulama dili olan SQL aracılığıyla haberleşirler. SQL Enjeksiyonu, web uygulamalarından alınan kullanıcı girdileri ile oluşturulan SQL sorgularının manipülasyonu olarak tanımlanmaktadır <CITE>. Kullanıcıların etkileşimde bulundukları veri tabanlı web uygulamalarında, sorgu veya parametreler kullanılarak veri tabanı tablolarındaki bilgiler belli şartlara göre filtrelenerek uygulama ara yüzüne aktarılır.",uygulama sonuçları,background
49421,Gözlerin tespiti için bilgisayarın dahili kamerası kullanılarak 107 kullanıcı görüntüsü kullanılarak bir Yapay Sinir Ağı (YSA) eğitilmiştir. Eğitilen YSA ile kullanıcıların göz bölgeleri yüksek bir doğrulukla tespit edilmiştir <CITE>.,giriş,background
30331,"Simnovsky ve Komodakis her bir noktayı grafiğin tepe noktası olarak alıp komşu noktalar arasındaki bağlantılı kenarları bir MLP ağ filtresinden geçirdikten sonra kenar koşullu bir everişim ağı önermiştir (EdgeCont) <CITE>. EdgeCont yerel komşuluk bilgilerini içerir; küresel şekil özelliklerini öğrenmek için kümeleme yapar, çok katmanlı sistemlerin özellik uzayındaki noktaların durumuna göre anlamsal özellikleri yakalar, VoxelGrid algoritması ile grafik oluşturmuştur.",grafik tabanlı yöntemler,background
30334,"Genel anlamda 3B iki tür veri kümesi vardır: iç mekân sahneleri <CITE> ,   ve dış mekân kentsel sahneleri  . İç mekân sahnelerindeki NB ya yoğun derinlik haritalarından dönüştürülür ya da 3B noktasal örgülerden elde edilir.",örgü tabanlı yöntemler,background
35485,"Bu yüzden fiyatlandırmaları EC2'ya göre daha uygun olmaktadır. Örneğin Amazon S3, 100GB'lık bir depolama alanı için ortalama 2,3$ maliyet biçmektedir <CITE>",amazon ec2 ve s3 fiyatlandirma,background
49343,DDoS saldırıları hedefin hizmetlerine yöneltilmiş geniş açılı ve koordineli saldırılardır <CITE>.,bilinen dos saldirisi çeşitleri,background
29354,"Önerilen yöntem %99,96 doğruluk ve %99,92 kesinlik, duyarlılık, F1-skor değeri ile en iyi sınıflandırma performasına sahiptir. Önerilen yönteme en yakın sonuçlar %99,85 doğruluk, %99,75 kesinlik, <CITE> tarafından önerilen yöntemde elde edilmiştir. Diğer yöntemlerden önerilen yönteme en yakın sonuçlar sırasıyla %99,5 doğruluk, %99 kesinlik, duyarlılık ve F1-skoruna sahip Nahzat vd. ile %99,12 doğruluk ve kesinlik değeri, %99,10 duyarlılık ve %99,11 F1-skoruna sahip Khan vd. tarafından önerilen yöntemlerdir.",deneysel sonuçlar ve tartişma,support
29232,"Üniversiteler, bu tür gelişmeler için özellikle ilginç bir ortamı temsil etmektedir; çünkü bu kurumlar aynı anda hem geleneğin koruyucuları hem de deney alanlarıdır [REF]. Üniversite, disipliner bilginin üretildiği ve yeniden üretildiği geleneksel yer olduğundan, disiplinlerarasılık tartışılırken bu gerilim belirginleşir <CITE>. Öte yandan, yeni bilgi üretim yollarına izin verebilecek kavramsal ve organizasyonel yenilikler üretmek için yeterli özgürlüğe ve özerkliğe sahip bir yerdir [REF].",giriş,background
38310,Literatürde çeşitli dillerde hazırlanan veri setleri üzerinde yapılmış çalışmalar bulunmaktadır <CITE>[REF]. Ayrıca LSTM tabanlı farklı kelime temsil yöntemlerini kullanan çalışmada bulunmaktadır [REF].,literatür taramasi,background
35299,"Yaklaşımlarını HAM10000 ve ISIC 2017'de test etmişler. Mazoure ve arkadaşları <CITE>, Evrişimli sinir ağlarına dayalı cilt kanseri sınıflandırmasını gerçekleştiren bir web sunucusu olan DUNEScan'ı geliştirmişler. Çalışmalarında Grad-CAM ve UMAP algoritmalarını kullanmışlar.",giriş,background
49166,"Hareketli düğümlerin doğrudan birbirleriyle bağlantı kurarak haberleşmelerini sağlayan tasarsız ağlar 1970'li yılların başlarında ortaya çıkmıştır <CITE>. Belli bir amacı gerçekleştirmek üzere, düğümlerin işbirliği çerçevesinde üzerlerine düşen görevleri otonom olarak gerçekleştirmesi ve yardımlaşması esasına dayanan tasarsız ağlar, mobil veya sabit düğümler tarafından dinamik olarak herhangi bir altyapı gereksinimi olmadan otonom bir yapıda kurulmaktadır.",tasarsiz ağlar ve yönlendirme protokolleri,background
32241,"Makine öğrenimi algoritmaları her biri farklı amaçlar içim tasarlanan 4 kategoriye ayrılmıştır. Bunlar; denetimli öğrenme, denetimsiz öğrenme, kümeleme (sınıflandırma) ve regresyon öğrenmedir <CITE>.",yapay zekâ,background
42686,"Kullanımları 1933'lü yıllara uzanan teknik indikatörler hisse senetlerinin gelecekteki fiyat eğilimlerini belirlemek için geçmiş fiyatları, işlem hacimlerini ve diğer mevcut verileri kullanmaktadır [REF]. Biz bu çalışamada özellikle duygu analizinin de katılarak gerçekleştirildiği hisse senedi eğilimlerini tahminleyen [REF], [REF], <CITE>, [REF] çalışmalarında kullanılan yüksek başarım değerlerine ulaşılmasını sağlayan ""Ağırlıklı Hareketli Ortalama"", ""Göreceli Güç İndeksi"", ""Hareketli Ortalama Yaklaşma Uzaklaşma Göstergesi"", ""Williams %R Göstergesi"", ""Stokastik %K"", ""Stokastik %D"", ""Chaikin Toplama-Dağıtım Osilatörü"", ""Mal Kanal Endeksi"" göstergelerini kullandık. Bu teknik indikatörlerin yanına duygu skor değerlerini de ekleyerek Bist100 enkesinin trend tahminlemesi üzerine bir çalışma gerçekleştirdik.",literatür taramasi,discuss
49149,"Bir destek vektör makinesi, gruplandırma, geçmişe ya da uygunsuz değerlerin saptanması gibi farklı görevler için kullanılabilen üstün veya ebedi boyutlu bir uzay alanında tanımlanan düzlem oluşturur <CITE>. Doğru bir fark, rastgele bir grubun en hazır eğitim veri konumuna , en çok uzaklık sahibi olan tanımlanan düzlem tarafından sağlanır , bu nedenle genel olarak sınır ne kadar çoksa hata oranı o kadar az olur [REF].",yöntem,background
30196,"Öğrenme için örnek sayısı arttıkça algoritmanın performansı uyarlanabilir şekilde artar [REF]. Derin öğrenme, otonom sürüşten tıbbi cihazlara kadar pek çok sektöre uygulandığı gözlemlenmektedir <CITE>.",giriş,background
42696,"Bu gösterge endekste oluşabilecek trendin düşüş mü yükseliş mi olduğunu anlamamıza yardımcı olur. Genellikle, on iki ve yirmi altı günlük periyotlar için üstel hareketli ortalama sonuçlarının çıkarılmasıyla bulunur <CITE>, [REF]. On iki gün, hızlı hareketli ortalama için seçilen periyot iken, yirmi altı gün yavaş hareketli ortalama için seçilmiştir.",önerilen metodoloji,discuss
29260,"Belwal ve arkadaşları çalışmalarında proje tabanlı öğrenmenin, üniversite eğitimi ile gerçek yaşamı nasıl ilişkilendirebileceğini araştırmıştır <CITE>. Proje tabanlı öğrenmede öğrencilerin, iletişim, özgüven, İngilizce dil becerileri, planlama, düşünme ve zaman yönetimi becerileri gibi davranışsal yetkinliklerden büyük ölçüde yararlandıkları belirlenmiştir.",ilgili çalişmalar,background
29423,"Çok kısa bir sürede ise Çin dışına çıkarak tüm dünyada yayılmış ve dünya pandemisi haline gelmiştir. 17 Ekim 2020 itibariyle dünya çapında enfekte vaka sayısı 39,644,861 ve ölüm vakası 1,110,182'dur <CITE>. Bu rakamlar, tüm dünyayı tehdit altına alan Covid-19'un ciddiye alınması gerektiğini göstermektedir.",giriş,background
29575,"Sosyal ağlar, bankacılık, e-devlet uygulamaları, birçok bilgilendirme ve eğlence imkanları ile Internet adını verdiğimiz siber uzay her geçen gün daha yoğun bir şekilde kullanılmaktadır. Siber uzayda, Haziran 2010 istatistiklerine göre 2 milyara yakın Internet kullanıcısı bulunduğu belirtilmektedir <CITE>. E-devlet uygulamaları bürokrasiyi azaltıp hayatımızı kolaylaştırırken ne yazık ki bazı güvenlik zafiyetlerini/sorunlarını da beraberinde getirmektedir [REF].",giriş ve teorik çerçeve,background
48485,Bunun için aday bireye ait her bir gen çaprazlama oranı (ÇR) olasılıkla mutant bireyden 1-ÇR olasılıkla mevcut bireyden alınmaktadır. Bu işlemde 0 ile 1 arasında üretilen rastgele sayı ÇR'den küçükse gen mutant bireyden diğer durumlarda mevcut bireyden seçilmektedir <CITE> Burada j=𝑗𝑟𝑎𝑛𝑑 koşulu en az bir tane genin mutant bireyden alınmasını garanti etmek amacıyla kullanılmaktadır.,yöntem,basis
42678,"Li ve ark. tarafından gerçekleştirilen çalışmada Hong Kong borsasında beş yıllık bir veri kümesi üzerinde, borsa trend tahminlemesi için çalışılmıştır <CITE>. Özellik değeri olarak duygu skorları ve Hareketli Ortalama (Moving Average), Hareketli Ortalama Yakınlaşma Uzaklaşma Göstergesi (Moving Average Convergence Divergence), Göreceli Güç Endeksi (Relative Strenght Index) ve Para Akış Göstergesi (Money Flow Index) borsa teknik indikatörleri kullanılmıştır.",literatür taramasi,discuss
35110,"Tuş günlüğü veya klavye yakalama olarak da bilinen tuş vuruşu günlüğü (keylogging), klavyeyi kullanan kişinin bilgisi dışında eylemlerini izlemek için genellikle gizlice yapılan bir klavyede basılan tuşları kaydetme işlemidir. Keylogging, insan bilgisayar etkileşimini incelemek için de kullanılabilir <CITE>.",giriş,background
42710,"RO algoritması, eğitim aşamasında çok sayıda karar ağacının oluşturulmasıyla çalışan bir topluluk öğrenmesi yöntemidir. RO'da karar ağaçlarının inşa edilmesinde de yeniden örnekleme metodu ve bölme kriteri olarak ise Gini safsızlık (Gini Impurity) yöntemi temel alınmaktadır <CITE>. Çalışmamızda RO algoritmasında ağaç sayısı olarak [REF] çalışmasında kullanıldığı gibi 5 ağaç kullanılmıştır.",model parametreleri ve deneysel sonuçlar,basis
31553,"İnternet, kullanılmaya başlandığı 1981 yılından itibaren hızla büyümeye devam etmektedir <CITE>. İnternet kullanımındaki bu artış, çok miktarda verinin üretilmesine yol açmaktadır.",giriş,background
29592,"Oysa ki sıkı yöntembilimler (methodology) kullanarak bilimsel deneyler yapmak; sağlam ve ikna edici kanıtlar elde etmek de mümkündür [REF] [REF] gösterildiği üzere, gerçek ortamlarda yapılan benzetimler daha gerçekçidir ama maliyetleri de daha fazla olmaktadır [REF]. Bilgisayar benzetimlerinin temel artıları aşağıdaki gibidir <CITE>:",giriş ve teorik çerçeve,background
49351,"3GPP tarafından geliştirilen LTE sürüm 8, ITU’nun belirlemiş olduğu IMT-Advanced standartlarına en uygun gelişim olarak görülmüştür. Sonrasında, farklı altyapı özelliklerinin eklenmesi ile LTE – Advanced adı altında LTE Sürüm 10 ile mobil telefonlar için yüksek hızlı veri aktarımı ve hareketlilik sağlayan yeni nesil kablosuz mobil ağ teknolojisi geliştirilmiştir <CITE>. LTE ağında veri aktarımı tek bir taşıyıcı frekans yerine birden fazla alt taşıyıcı frekansların oluşturulmasını sağlayan OFDMA tekniği ile gerçekleştirilmektedir.",giriş,background
39786,"Anahtar kelimeler, makalelerin özetini temsil eder bu nedenle anahtar kelimelerin çıkarılması ve sistematik olarak sınıflandırılması, araştırma alanının dinamiklerinin ve eğilimlerinin ortaya çıkarılması açısından önemlidir <CITE>. Şekil 6, siber güvenlik ve bilgi güvenliği konularındaki makalelerinin anahtar kelimelerinde en sık kullanılan kelime gruplarına yönelik kelime bulutunu göstermektedir.",bulgular,background
48518,"Ayrıca, Almanca, İspanyolca, Hollandaca, Japonca, Yunanca, Romanca, İsveççe, Türkçe, Portekizce, Arapça ile Katalan, Danimarka, Hindi dilleri için yapılan çalışmalar da mevcuttur. Türkçe dokümanlar için geliştirilen VİT çalışmalarının ilki Cucerzan <CITE> tarafından dilden bağımsız olarak tasarlanan bir sistem olup, Türkçe dokümanların yanı sıra İngilizce, Yunanca, Romanca ve Hintçe dillerinde yazılmış dokümanlar için de değerlendirme sonuçlarını içermektedir. Bunun dışında, Türkçe için gerçeklenen diğer VİT çalışması Tür [REF] tarafından gerçeklenmiş olup, İngilizce için tasarlanmış benzer bir sistemle karşılaştırmalı olarak verilmiştir.",giriş,background
44279,"Ayrıca, bireylerin bilgisinin ve yöneticilerin becerilerinin yüksek olduğu bir ekipte çalışmanın, zaman baskısının ekip üyeleri üzerindeki olumsuz etkilerini azaltabileceğini belirtmişlerdir. Özellikle artan çalışma saatleri söz konusu olduğunda kullanılan yazılım geliştirme yönteminin yeniden gözden geçirilmesi ve daha verimli olabilecek Scrum gibi yöntemlere başvurulması daha etkili sonuçlar ortaya çıkartabilmektedir <CITE>.",sonuç ve tartişma,support
49565,Unutturma değerleri 0.4 olarak belirlenmiştir. Tüm ağırlıklar rastgele bir şekilde başlatılmış ve softmax aktivasyon fonksiyonu kullanarak Adam en iyileyici <CITE> ile geri yayılım algoritması kullanılarak eğitilmiştir. Batch_size 128 olarak belirlenmiş ve ağ veri artırımı olmadan 100 epoch’ta eğitilmiştir.,önerilen kç3b-esa modeli,basis
34797,"Yapay zekâ teknolojileri, büyük veri kümelerindeki yorumları otomatik olarak analiz ederek, işletmelere ürünlerinin kalitesi, performansı ve müşteri memnuniyeti hakkında önemli bilgiler sağlamaktadır. Böylece işletmeler, müşteri geri bildirimlerinden daha hızlı ve etkili bir şekilde yararlanabilirler <CITE>. Bu çerçevede literatürde çok sayıda çalışmanın yapıldığı görülmektedir.",giriş,background
30994,Ses işleme araştırmalarında MFCC önemli bir yere sahip olup yüksek başarı oranıyla ses verisinden öznitelik elde edilmesinde yaygın olarak kullanılan bir tekniktir <CITE>. Ses verilerinden çıkarılan MFCC'nin makine öğrenmesi ve derin öğrenme algoritmalarında öznitelik olarak kullanılmasıyla dijital ses işleme alanında birçok çalışma gerçekleştirilmiştir [REF][REF][REF][REF][REF][REF][REF].,giriş,background
49390,"Öğrenci başarısını tahmin etmeye yönelik çalışmada C5.0 karar ağacı algoritmasının kullanıldığı bir tahmin modeli önerilmiştir. Ayık vd. tarafından yapılan çalışmada <CITE>, Atatürk Üniversitesi öğrencilerinin mezun oldukları lise türleri ve lise mezuniyet dereceleri ile kazandıkları fakülteler arasındaki ilişki, veri madenciliği teknikleri kullanılarak incelenmiştir. Karabatak ve İnce çalışmasında, Veri Madenciliği teknikleri kullanılarak Fırat Üniversitesi Teknik Eğitim Fakültesi Bilgisayar Eğitimi bölümü öğrencilerinin notları kullanılarak öğrenci başarılarının analizi yapılmıştır.",giriş,background
30296,"Güncel modellerden ShapeNet ve ModelNet, düzenli 3B modellerden oluşan veri kümeleridir [REF] [REF]. Bununla birlikte, sağlam modeller geliştirmek amacıyla gürültülü ve eksik noktalar dikkate alınarak ScanNet ve KITTI gibi veri kümeleri gerçek ortam taramalarından elde edilmiştir <CITE> [REF]. Bunun yanında NuScenes ve Lyft gibi otonom araç görevleri için tasarlanmış veri kümelerine farklı zaman ve ortamlar dâhil edilerek oluşturulmuştur [REF].",giriş,background
44257,Bu veri seti ile yapılmış olan farklı çalışmalarda sunulmaktadır. Burada ham ve spam olarak ayrı klasörlerde sunulmuş olan veriler bu çalışmada birleştirilerek işleme alınmıştır <CITE>.,metot ve materyaller,basis
40059,XSS halen web uygulamaları için büyük bir problem olmaya devam etmektedir. XSS saldırılarını azaltmak için kaynak kodun detaylı incelenmesine ihtiyaç duyulmaktadır <CITE>.,web saldiri yöntemleri,background
48467,"Yapay Arı Kolonisi (YAK) Karaboğa tarafından önerilen bal arılarının beslenme davranışlarını taklit eden bir optimizasyon tekniğidir <CITE>. YAK güçlü, uygulanması kolay bir meta-sezgiseldir ve ayrıca çok iyi lokal arama özelliğine sahiptir.",giriş,basis
48531,"Gömülü sistemler üzerinde görüntü işleme algoritmaları sayesinde nesne takibi yapılabilmektedir [REF], [REF]. Yapay sinir ağları ile birlikte kullanılarak hayvan davranışlarını analiz etmek için gömülü sistem programlama kullanılmaktadır <CITE>. Nesnelerin interneti Endüstri 4.0 ile birlikte ön plana çıkmış olup akıllı fabrikalarda kullanılmaktadır [REF].",giriş,background
29743,"Hızlı kentleşme süreçleri ve küresel iklim değişikliğine bağlı olarak yaşanan afet olaylarındaki artış, zaman içerisinde kentlerin temel hizmet alanlarında (çevre, sağlık, eğitim, altyapı, güvenlik, vb.) yaşanan problemleri önemli ölçüde tetiklemektedir. Buna ek olarak, kırsal alandan kentsel alana göçlerin yaşanması, bölgeler arasında sosyoekonomik dengelerin bozulması, doğal kaynakların hızlı tüketimi, çevrenin tahribatı ve kentsel gelişme süreçlerinin planlama çerçevesinde yürütülmemesi gibi birçok olumsuz gelişme günümüz kentlerini kaotik bir ortama sürüklemektedir <CITE>. Dolayısıyla, çoklu bir ağa dönüşen yaşam alanlarında toplumun refah düzeyini yükseltebilmek ve sürdürülebilirliğini sağlamak için, nüfus, kaynak, çevre ve bilgi teknolojilerinin karşılıklı olarak düzenlenmesi artık bir zorunluluk haline gelmiştir [REF].",giriş,background
29249,"Dolayısıyla teknoloji transfer ofisleri ve teknokentlerin bir ön basamağı olarak düşünülebilecek, yaratıcı fikir üretimine ve bu fikirlerin geliştirilmesine odaklanan bir mekanizmaya ihtiyaç bulunmaktadır. Winks’in de ifade ettiği üzere yükseköğretimde yaratıcılığı teşvik eden ve ortaya çıkaran süreçler, kültürler ve öğrencilerin, öğretim üyelerinin disiplinler arasında ve kendi bölümleri içinde fikir geliştirme yolları hakkında yeterli öneri geliştirilmemiştir <CITE> . Buna ek olarak teknoloji transfer ofisleri ve teknokentler, fikirlerin uygulama alanları oldukları için, öğrenen organizasyon olma sürecinde fikir üretimine yönelik bizce en fazla yatırım yapılması gereken temel insan kaynağını, yani eğitim gören kitleyi ve akademisyenleri büyük oranda devre dışı bırakır [REF].",giriş,background
30988,Dijitalleşme ile birlikte çevrimiçi görüşmelerdeki artış veri yığını oluşturmakta olup görüşmelerde anomali ve duygu tespitinin hızlı ve etkili bir şekilde gerçekleştirilmesinde zorluklarla karşılaşılmaktadır. Son yıllarda genel olarak yapay zeka alanında ve özel olarak da dijital ses işleme alanında yaşanan gelişmelerle birlikte otomatik konuşma tanıma ve ses verisinden duygu tanıma konularında elde edilen başarılı sonuçlar ses verilerinin geleneksel yöntemlerle analizinde karşılaşılan zorluklara pratik ve hızlı çözümler sunmaktadır <CITE>[REF][REF]. Özlan vd.,giriş,background
42663,"Çetin çalışmasında <CITE>, beklenmedik bir şekilde ortaya çıkan pandemi döneminde salgın oranının yüksek olduğu bir dönemde, Borsa İstanbul BIST-100 endeksinin kapanış, açılış, en yüksek ve en düşük fiyatları ile COVID-19 vaka sayılarının pozitif yönde ilişkili olduğunu belirtmiştir. Atan ve Çınar çalışmasında [REF], finansal piyasalar ile ilgili haber metinlerinin yansıttığı olumlu, olumsuz duygu değerleri ile finansal değerler arasında anlamlı bir korelasyonun olduğunu vurgulamışlardır.",giriş,background
48620,"Resimlerin seçiminde sağa, sola ve öne bakan resimlerin kullanılmasına dikkat edilmiştir. Viola Jones algoritmasının uygulanmasında kullanılan opencv kütüphanesinin detectMultiScale fonksiyonundaki göz tespit parametrelerinden scaleFactor=1,2 ve minNeighbors=3 alınmıştır <CITE>.",sonuçlar ve tartışmalar,basis
