id,citation_context,section,citation_intent
48939,"<CITE> , yazılım hatalarını belirlemek için daha önce Chidamber ve Kemerer (CK) tarafından sunulan nesne yönelimli ölçütler arasındaki ilişkileri incelemiştir.",giriş,background
32226,Bununla beraber teknoloji de son derece hızlı bir şekilde ilerlemekte ve sağlık sektöründe bu ilerlemeye paralel olarak birçok gelişme yaşanmaktadır <CITE> .,giriş,background
43979,"sistemindekine benzer şekilde, <CITE> kimlik verilerini taahüt şeması kullanarak blokzincirde tutar, ve ilgili sıfır bilgi ispatlarını blokzincir dışında tutar, ya da ispatların tutulduğu link bilgisini kimlik doğrulama transfer işleminin extra bölümünde (OP_RETURN) belirtir.",giriş,background
31881,"FHIR(Fast Healthcare Interoperability Resources), HL7 (Health Level Seven) tarafından sağlık alanında kullanılmak için geliştirilmiş bir veri standardıdır <CITE> .",literatür özeti ve problemin tanımı,background
35459,"Sadece X-Işını göğüs taramaları göz önüne alındığında, deneyimi 10 yıldan fazla olan radyologların 10 yıldan az olan radyologlarla karşılaştırılması hastalığı doğru okuma oranlarının sırasıyla %83,7 ve %76 olduğunu göstermektedir <CITE> .",giriş,background
48466,"Diferansiyel Gelişim (DG) algoritması Storn ve Price tarafından önerilmiş, iterasyonlar kullanarak belli bir uygunluk fonksiyonu ile çözümleri geliştiren bir meta-sezgisel yöntemdir <CITE> .",giriş,basis
29634,"Fraj-Andès ve Martinez <CITE> , çevresel tutumların duygusal, çağrımsal ve bilişsel bileşenlerine odaklanan üç boyutlu bir yaklaşım geliştirerek ekolojik davranış üzerinde çevresel tutumların önemini göstermiştir.",kaynak taraması,background
49101,"Bu alanda yapılan çalışmalar incelendiğinde, çoğunun makine öğrenme yöntemlerini kullandığı görülmektedir <CITE> .",giriş,background
32206,"Ancak, incelenen çalışmalardan sadece <CITE> ve MD çalışmalarının MBB tabanlı mobil diyabet takip uygulaması oldukları görülmektedir.",değerlendirme,support
29463,"Bu çalışmanın amacı, temelde SWECOM <CITE> kullanarak bir eşleştirme envanteri geliştirmektir.",bilimsel yazılım geliştirmede yazılım mühendisliği yetkinlik gereksinimlerine giriş,basis
34863,"DVFS algoritmalarının, genel amaçlı sistemlerde en yüksek işlemci gücünde çalışırken, önemli ölçüde enerji tasarrufu sağlayabildiği gösterilmiştir <CITE>;",giriş,background
29697,"SVR, regresyon hatalarını en aza indirmek için deneysel riskleri ölçer ve bunun için de bir maliyet fonksiyonu kullanır <CITE> .",yöntemler,background
29530,Bu işlemler aşağıdaki şekilde ifade edilebilir <CITE>,giriş,background
31013,"EmoDB veri seti ile gerçekleştirilen başka bir çalışmada ise spektrogram, Mel-spektrogram ve MFCC olmak üzere önerilen CNN+BLSTM mimarisi üç farklı öznitelik ile eğitilmiş ve konuşma duygusu tanımada MFCC özniteliklerinin başarılı sonuçlar verdiği gözlemlenmiştir <CITE>.",giriş,background
49112,"Son yıllarda, karmaşık ve zor yapıdaki lineer olmayan problemler, bir optimizasyon problemi şeklinde formüle edilerek doğa-esinli algoritmalar ile kabul edilebilir bir süre içinde çözülmektedir<CITE> .",giriş,background
42784,"Örnek olarak, TC kimlik numarası, pasaport numarası, ehliyet numarası, cep telefon numarası, sosyal güvenlik numarası, isim, soy isim gibi nitelikler açık tanımlayıcı nitelik olarak değerlendirilmektedir <CITE>.",büyük veride gizlilik korumasi,background
42676,"Mehtap ve Şen çalışmasında, ulusal Hindistan borsasının NIFTY 50 endeksi üzerinde çalışılmıştır <CITE> .",literatür taramasi,discuss
29362,"Önerilen yöntem ile elde edilen parametre sayısına en yakın 126,000 parametre ile Hosseini vd. [REF] ve 133,000 parametre ile Banik vd. <CITE> yöntemlerinde elde edilmiştir.",deneysel sonuçlar ve tartişma,support
36550,<CITE> 'daki sistemin blok diyagramı Şekil 1'de verilmiştir.,giriş,background
48534,"Onaltılık sayı sistemi kullanılabilirlik açısından çok daha kolay olduğu için, çalıştırılabilir kod, hex olarak bilinen onaltılık sayı sistemindeki sayılardan oluşmaktadır <CITE> .",ön bilgiler,background
49173,Kötü niyetli düğüm üzerine aldığı tüm paketleri silerek hizmet engelleme saldırısı yapabilir veya saldırının anlaşılmaması amacıyla paketleri dinleyerek gerçek yoluna yeniden yönlendirebilir <CITE> .,tasarsiz ağlarda güvenlik,background
38297,"Klasik duygu analizi kullanarak yapılan çalışma ve uygulamaların; metin analizinde yeterli derinliğe inemediği  , ince taneli duygu analizi gerçekleştirebilecek kapasiteye sahip olmadığı <CITE> ve bütün bir metnin içerisindeki baskın duygu sınıfını belirlemek üzerine odaklandığı   görülmektedir.",literatür taramasi,discuss
41557,"Ev aletlerinde ve birçok amaca hizmet eden cihazlarda ana sorunlardan biri olan enerji ayrışması konusu için yapılan çalışmada müdahaleci olmayan yük izleme sorununu çözmek için derin evrişimli sinir ağı (Deep Convolutional Neural Network, DCNN) tabanlı bir yöntem önerilmiştir  . <CITE> 'da ise fotovoltaik (photovoltaic, PV) dağıtık üretim birimlerinin neden olduğu belirsizlikleri tespit etmek için yeni bir olasılıksal yük tahmin modeli önerilmiştir.",literatür araştırması,background
45364,"Bu mesafede, en çok olan hangi veri varsa tahmini yapılacak olan sınıfta bu verilere göre belirlenir <CITE> .",gerçekleştirilen çalışma,basis
32390,"Çalışmalar, uzaktan sanal rehabilitasyonun hastanın motivasyonunu iyileştirdiğini ve tedaviye uyumu geliştirdiğini göstermiştir <CITE> .",yapay zekâ temelli akilli rehabilitasyon teknikleri,background
49314,"Reza ve diğerleri <CITE>, klasik U-Net mimarisini dönüştüren TransResUNet adlı yeni bir tam evrişimli model oluşturmuşlardır.",önceki çalişmalar,background
29499,"Yapılan çalışma, büyük ölçüde, Arvenitou ve arkadaşlarının <CITE> sistematik tarama çalışmasındaki bulgulara dayanmaktadır.",bulgu ve yorumlar,basis
49365,Düzensiz olarak çalışan protokoller komşuluk ve bölümleme yöntemiyle yönlendirme yaparken düzenli görev dağılımıyla çalışan protokoller ise bağlantı durumu veya mesafe vektörüne göre yönlendirme yapmaktadır <CITE>.,tasarsiz ağlar ve yönlendirme protokolleri,background
36325,Funda ve İsmail yaptıkları çalışmada derin öğrenme modeli ile yüz ifadelerinden duygu tespiti üzerine yeni bir model geliştirmişlerdir <CITE> .,giriş,background
35564,"Bunun sebebi olarak, bir noktadan sonra ağın girdi tarafından gelen öznitelikleri tekrar kullanamayarak ağın öğrenme problemi ile karşı karşıya gelmesi şeklinde yorumlanabilir <CITE> .",tartışma ve deneysel sonuçlar,discuss
29243,"Yeni fikirler, öğrenmenin sonuçlarından biri olabileceği gibi, öğrenme sürecinde kazanılan bilgi ve becerilerin işyerine aktarılmasıyla daha büyük fikirlere de aracı olabilir <CITE> .",giriş,background
30247,"Kuraklık indisi haritasına göre <CITE> yarıkurak ve kurak-yarınemli iklim koşulları, Anadolu'nun karasal iç bölgelerinde egemendir.",iç anadolu bölgesi  ikliminin incelenmesi,background
40018,Bu durum bazı olayların gözden kaçmasına sebep olabileceği gibi; her geçen gün artan veri miktarı manuel yöntemlerle analizin yetersiz kalmasına sebep olmuş ve analistler çeşitli araçlar geliştirmeye başlamışlardır <CITE> .,literatür incelemesi,discuss
29278,"Bilişim teknolojisi, işletmelerde karar alan yöneticilere gerekli bilgiyi sağlamak suretiyle işletme süreçlerinin işleyişini sağlayan teknoloji uygulamalarıdır <CITE> .",bilişim teknolojisi yatırımlarının değerlendirilmesi,background
30173,"Hispatolojik görüntülerden ilgilenilen alanların tespit edilmesi  , göğüs ve beyin ultrason görüntülerinden kanser hücrelerinin tespit edilmesi gibi  -   bir çok görüntü işleme alanında bulanık kümeleme yaklaşımları ile yüksek başarımlar elde edilmiştir <CITE> ,  .",giriş,background
48785,"Örneğin Japonya'da büyük oranda balık tüketimi mevcutken <CITE> , ülkemizde balık tüketimi Japonya'daki kadar yüksek değildir.",giriş,background
42412,"Uygulamada, yüz tanıma işlemi için TensorFlow ile yazılmış açık kaynak olan kodu kullanarak yüzdeki duygu değişimlerini(mutlu,kızgın,doğal…vb.) alınmasını sağlayan ""face-api"" kullanılmıştır <CITE> .",materyal ve yöntem,basis
29510,"3D render edilmiş görüntülerin, fotoğraflar üzerindeki karakter tespitinde daha iyi sonuç verdiği bulunmuştur <CITE> .",ilgili çalişmalar,background
35095,"Sözcük niteliklerindeki belirsizliklerin giderilmesi konusunda, H. Sak  , D. Yüret <CITE> ve R. Ehsani   nin çalışmaları incelenebilir.",ddi çalışmalarında karşılaşılan zorluklar,background
30284,"Ayrıca çalışma, en uygun (Best-Fit/BF), meta-sezgisel yöntemlerden genetik algoritma ile alt-sol dolgu (Bottom-left fill) (GA+BLF), benzetimli tavlama ile alt-sol dolgu (Simulated Annealing/SA+BLF) ile yapılan çalışmalar ile karşılaştırılmış <CITE> ve problemdeki dikdörtgen sayısı arttıkça önerilen yöntemin daha etkin olduğu sonucu çıkarılmıştır.",araştırma sonuçları ve tartışma,differ
31003,"Iheme vd. ses verisinin sessizlik, konuşma ve müzik olmak üzere üç sınıftan biri olarak sınıflandırmak amacıyla ses verilerinin MFCC katsayılarını, türevlerini ve ikinci türevlerini SVM (Support Vector Machine) ve Naive Bayes algoritmalarının eğitiminde öznitelik olarak kullanmış ve bu özniteliklerin başarıya etkilerini araştırmışlardır <CITE> .",giriş,background
29623,"Toplumun yeşil tüketim doğrultusunda değişmesi, çevreye duyarlılığı destekleyen tutum ve değerlerin eğitim, farkındalık yaratma kampanyaları ve çeşitli sektörlerde liderlik eğitimi yoluyla teşvik edilmesini gerektirir<CITE> .",giriş,background
48611,"Dlib kütüphanesi, Kazemi ve Sullivan'ın 2014 yılındaki ""Regresyon Ağaçları Topluluğu ile Bir Milisaniyelik Yüz Hizalama"" makalesinin bir uygulaması olan ve iBUG 300-W veri kümesi ile eğitilen yüz ve yüz işaret detektörüdür <CITE>.",materyal ve metod,basis
30370,"Lokal tanjant uzay hizalamada <CITE> , katmanlı uzayın yerel geometrisi, her bir veri noktasında teğet uzayı için bir yaklaşımın oluşturulmasıyla öğrenilir ve küresel katmanlı uzay, daha sonra temel noktaya göre veri noktalarının global koordinatlarını vermek üzere hizalanır.",giriş,background
48981,"Bunun dezavantajı ise bu bölgede türevin sıfır olmasından dolayı, öğrenmenin de engellenmesi anlamına gelmektedir <CITE> .",esa katmanları ve sınıflandırıcılar,background
48963,Yapılan bu çalışmada araştırmacılar ESA ağlarının LSTM ağlarından daha iyi sonuç ürettiğini belirtmişlerdir <CITE> .,literatür incelemesi,background
49313,"Gite ve diğerleri <CITE>, Montgomery ve Shenzhen veri setlerinden alınan 704 GXI görüntüsünü kullanarak akciğer segmentasyon işlemini gerçekleştirmişlerdir.",önceki çalişmalar,background
49063,Latah ve Toker <CITE> akış tabanlı çok seviyeli hibrit saldırı tespit sistemi tanıtmıştır.,literatür taramasi,background
48762,iOS işletim sistemi ile çalışan işaretçi cihazlar ibeacon olarak adlandırılmaktadır <CITE> .,giriş,background
29330,"Daha yakın zamanlarda, geleneksel algoritmalardaki sınırlamalar ve hesaplamalı işlem gücündeki artış, araştırmaları kan hücresi sınıflandırması için destek vektör makineleri  , bayes sınıflandırıcıları   ve rasgele orman <CITE> gibi makine öğrenimi yöntemleri geliştirmeye yöneltti.",giriş,background
44483,"Asıl fonksiyon için oluşturulan sonsuz seri tiplerinden biri olan Laurent serileri, bağımsız değişkenin eksi kuvvetlerini de içerdiğinden, fonksiyonun paydadaki sıfırlanmalardan kaynaklanabilecek tekilliklerini ve sonsuzdaki davranışını temsil etmede diğer seri yöntemlere göre daha etkindir <CITE> .",giriş,background
29209,"Powell ve ark <CITE> , Kaliforniya eyaleti Marin ilçesindeki yüksek oranda meme kanseri, nulliparite ve gecikmiş doğum bilgisi içeren kadın topluluğu verilerini kullanarak Breast Cancer Risk Assessment Tool  , BRCAPRO   ve International Breast Intervention Study   meme kanseri risk değerlendirme modellerini karşılaştırmışlardır.",önceki çalişmalar,discuss
48525,EcoFert isimli Android uygulaması tarım arazilerine atılacak gübre miktarını hesaplayarak maliyetleri düşürmeyi hedeflemektedir <CITE> .,giriş,background
49614,"CREATE ve DELETE, düğümleri ve ilişkileri oluşturmak ve silmek için kullanılır <CITE>.",veri seti,basis
38822,"İki yaklaşım sonucunda öğrenci sıralamalarının farklı olduğu, bulanık mantık yaklaşımının daha hassas ve esnek olduğu görülmüştür <CITE> .",bulgular,differ
48962,<CITE> yaptığı çalışmada ise üç ölçütün yaptığımız çalışmada daha düşük sonuçlar verdiği gözlemlenmiştir.,sonuçlar ve tartışmalar,differ
49183,"KAA""lar askeri gözetleme  , doğal ortamın izlenmesi  , orman yangını tespiti <CITE> gibi çoğu uygulamaların ortaya çıkmasında önemli bir rol oynamaktadır.",giriş,background
46602,Firmaların kendi süreçlerini bu uygulamalara taşıması ve müşterilerinin de etkili bir biçimde bu uygulamalardan faydalanması için buradaki performans sık sık değerlendirilmelidir <CITE> .,bulgular ve tartışma,discuss
29638,Çıkan sonuçlara ek olarak öğrencilerin çevre hakkında bilgi edinmek için ilk olarak sosyal medyaya başvurdukları ortaya çıkmıştır <CITE> .,kaynak taraması,background
32340,Son yıllarda RPT'nin katlanarak büyümesi nedeniyle ortez cihazlarının üretiminde birtakım değişiklikler meydana gelmiştir <CITE> .,yapay zekâ temelli akilli rehabilitasyon teknikleri,background
48938,"<CITE> , yazılım hatası kestirimi yapmak için sınıf düzeyinde veri setlerini tasarlamışlardır.",giriş,background
48745,"Bu çalışmada önerdiğimiz bağlam-duyarlı erişim denetimi yöntemi, <CITE> 'deki yönteme göre güvenlik politikasındaki kural sayısını azaltmaktadır.",bulgular ve tartışma,differ
30832,ABSA'da verilmiş olan en başarılı sınırlı sistem başvurusundaki (INSIGHT <CITE> ) sonuçtan daha başarılı bir sonuçtur.,deneyler,differ
49531,"Böylece girdilere göre örnek düzeyinde verilen sınıf olasılıklarının sunulduğu 𝑃(𝑌𝑖 = 0|𝐵𝑖 ) değeri, Denklem 6'daki gibi hesaplanmaktadır <CITE>",deneysel çalişmalar,basis
30130,"KSA mimarileri kullanarak geliştirilmiş birçok popüler model bulunmaktadır. Bunlar; LeNet <CITE>, AlexNet , GoogLeNet , VGGNet ve ResNet gibi modellerdir. Bu modeller KSA tabanlı uygulamalar geliştirerek görüntü işleme, sınıflama alanında büyük başarımlar elde etmişlerdir.",önerilen tanıma sistemi,background
29222,"Coleman, yetkin klinik ve kendi kendine meme muayenesinin dikkatli bir kullanımı ile küçük tümörlerin tespitini ve morbiditenin azalmasını sağlayacağı yönünde bir çalışma sunmuştur <CITE> .",önceki çalişmalar,background
42709,RO'da karar ağaçlarının inşa edilmesinde de yeniden örnekleme metodu ve bölme kriteri olarak ise Gini safsızlık (Gini Impurity) yöntemi temel alınmaktadır <CITE> .,model parametreleri ve deneysel sonuçlar,basis
44385,"Modelde kullanılan ikinci veri seti, konuşma tabanlı duygu tanıma alanında araştırmacılar tarafından yaygın olarak kullanılan Toronto Emotional Speech Set (TESS)'dir <CITE> .",veri kümeleri,basis
49617,Mimarinin ilk katmanları daha basit özellikler bulabilirken son katmanlarına doğru daha karmaşık ve soyut özellikleri bulabilmektedir <CITE> .,materyal ve metot,background
29931,"Buna göre okunabilirlik, bir metnin okuyucu tarafından anlaşılma derecesi olarak ifade edilirken, anlaşılırlık ise okuyucunun metni okuyabilmesi için gerekli ve okunabilirlikle direkt ilişkili olan eğitim seviyesi olarak belirtilmektedir <CITE> .",literatür araştirmasi,background
49082,Bir diğer strateji de otomatik olarak elde edilen başlangıç noktalarından ya da bir uzman desteği ile işaretlenen başlangıç noktalarından başlamak suretiyle yolların izlenmesine dayanmaktadır <CITE>.,giriş,background
48844,587443 tane normal ödemelerin ve 7200 hileli ödemelerin olduğu toplam 594643 kayıt üretilmiştir <CITE> .,veri seti ve neo4j,basis
29928,"Çoğunlukla ilişkili olduğu ""anlaşılırlık"" ile karıştırılan okunabilirlik, metnin karakteri ile ilgiliyken anlaşılırlık, okunan metni anlamlandıracak okuyucunun seviyesi ile doğrudan bağlantılıdır <CITE> .",literatür araştirmasi,background
34785,"Turların sınırları, Ulusoy'un çalışmasında <CITE> ilk defa önerdiği gibi, permütasyonun tanımladığı dev turun (giant tour) en kısa yol probleminin çözülmesinde kullanılanlara benzer algoritmalar yoluyla parçalanmasına dayanan yöntemiyle dolaylı olarak belirlenmişlerdir.",giriş,background
35075,Dwivedi ve Bajpai <CITE> birliktelik kuralları madenciliği yardımıyla bilgi erişimin bir boyutu olan birbirine benzeyen yayınları tespit etmiş ve bilgi erişim performansı için önemli bir çalışma yerine getirmişlerdir.,bilgi erişim merkezleri ve uygulamalar,background
40033,"Bu tür çalışmalarda, en zor konu; insanların talepleri sonucunda oluşan girdiler ile web robotlarının talepleri sonucunda oluşan girdiler arasındaki ayrımın iyi yapılmasıdır <CITE> .",literatür incelemesi,discuss
49549,Bu çalışmanın uygulaması python programlama dili ile yazılmış ve bu işlem için Librosa <CITE> kütüphanesi kullanılmıştır.,materyal ve metot,basis
49160,Ağlar altyapı gereksinimlerine göre; daha önceden kurulu bir altyapıya ihtiyaç duyan geleneksel ağlar ve altyapı kurulumu gerektirmeyen tasarsız ağlar (Ad-Hoc) olmak üzere ikiye ayrılmaktadır <CITE> .,giriş,background
32568,K-ortalamalar kümeleme yöntemi adımları aşağıdaki gibidir<CITE> :,materyal ve metot,background
49387,"Bırtıl tezinde <CITE>, kız meslek lisesi öğrencilerinin akademik başarısızlık nedenlerini belirlemek için öğrencilere uygulanan anketler veri madenciliği yöntemi kullanılarak değerlendirilmiş ve öğrencileri başarısızlığa iten etkenlerin hangilerinin aynı anda görüldüğü ve aralarındaki ilişkiler tespit edilmiştir.",giriş,background
49577,"Liu ve ark. <CITE> gürültü türü saptaması için sekiz evrişim katmanı, dört ortaklama ve iki tam bağlı katmandan oluşan bir model önermiştir.",sonuçlar ve tartışma,support
32656,"Bunun yanı sıra, Çizelge-1'de başarılan en yüksek doğrusal olmama değeri (16272), daha önce <CITE>çalışmalarında elde edilen sonuçtan (16268) daha iyidir.",arama algoritması,differ
44043,"Ayrıca, standart bir Bitcoin transfer ücreti (fee) 360 satoshi, yani byte başına 0.0000036 Bitcoin(BTC)'dir <CITE> .",karşılaştırma,background
31400,"Geçitli Tekrarlayan Birim (GRU), Chung ve arkadaşları tarafından 2014 yılında önerilmiştir <CITE> .",bellek tabanlı makine öğrenme modelleri,background
29472,Ayrıca belgeleme gibi görece sık uygulanan pratiklerin bile gereken yetkinlik düzeyinde uygulanmadığı ve dolayısıyla gerekli işlevi yerine getiremediği de örnek bilimsel yazılım incelemeleriyle belirlenmiştir <CITE> .,bilimsel yazılım geliştirmede yazılım mühendisliği yetkinlik gereksinimlerine giriş,background
44751,"Çalışmanın SSA modeli, Python dilinde Keras kütüphanesi kullanılarak derlenmiştir <CITE> .",ilgili çalışmalar,basis
29317,Yatırım yönetim süreci üç ana kademeden oluşmalıdır <CITE>,işletmeye uygun erp yazılımı seçimi uygulaması,background
29311,"Bu çalışmada kullanılan yöntem, AHP tekniği içinde ilk adım olarak nitelendirilen ""kriter ağırlıklarının belirlenmesi için ikili karşılaştırmalar yöntemi""dir ve bu yöntemde Saaty'nin 9'lu ölçeği kullanılmıştır <CITE> .",geliştirilen modelin uygulanması,basis
48839,"Ayrıca ayrık matematiğin bir alt alanı olan grafik teorisinden yararlanarak, dolandırıcılık tahmin doğruluğunu arttırır ve finans hizmetleri firmalarına küçük yüzdelik oranlarına sahip doğruluk artışı sağlasa bile firmalar milyonlarca dolar tasarruf elde edebilir <CITE> .",metodoloji,discuss
38315,"İstatistiksel, linguistik ve kural tabanlı yaklaşımları (gizli dirichlet ataması ""LDA"", c-değeri, WSBFE) <CITE> , ABSA 2016'da yayınlanan restoran verilerini kullanmışlardır.",literatür taramasi,discuss
29361,"Önerilen yöntem ile elde edilen parametre sayısına en yakın 126,000 parametre ile Hosseini vd. <CITE> ve 133,000 parametre ile Banik vd. [REF] yöntemlerinde elde edilmiştir.",deneysel sonuçlar ve tartişma,support
29886,Son birkaç yıldaki ESA’lara olan yoğun ilginin asıl çıkış noktası ise AlexNet’in 2012 yılında ILSVRC [REF]  üzerinde gösterdiği başarımdır <CITE> .,çalışma fer2013,background
45216,"Sil ve ark. evrişimsel sinir ağlarının, görüntüden gürültü gidermek için kullanılan diğer algoritmalara göre nasıl başarım gösterdiğini kıyaslamak için VGG16 ve Inception-v3 algoritmalarını kullanmıştır <CITE> .",ilgili çalışmalar,background
49515,Bir diğer yandan doğruluk başarım değerlendirilmesinde tek ölçüt olmamalıdır <CITE>.,metaryal ve yöntem,discuss
37917,"Temel duygular olarak tanımlanan bu duygu sınıfları mutluluk, şaşırma, korku, öfke, tiksinme ve üzülme şeklindedir <CITE> .",giriş,background
29666,El yazısı karakterlerinin tanınmasında da Intelligent character recognition (ICR) kullanılır <CITE>.,giriş,background
38320,Bu hipotez önerilirken daha önce aynı veri seti üzerinde yapılan hedef terim tespiti çalışmalarında önerilen modeller incelenmiştir <CITE>.,yöntem,basis
46521,"Çalışma sonucuna benzer şekilde bitcoin fiyat tahmini üzerine yapılan diğer çalışmalar ile karşılaştırılacak olursak, Şahin <CITE> %99,83 doğruluk ile, Ceyhan ve diğerleri %67 başarıyla, Kim ve diğerleri üç katmanlı sinir ağı ile %80.39’luk doğruluk oranında , iki katmanlı sinir ağı ile %81,37 doğruluk oranında, Indera ve diğerleri %55’lik doğrulukla bitcoin fiyatı tahmini yapılmıştır.","sonuç, tartişma ve öneriler",support
49350,"3GPP tarafından geliştirilen LTE sürüm 8, ITU’nun belirlemiş olduğu IMT-Advanced standartlarına en uygun gelişim olarak görülmüştür <CITE>.",giriş,background
48598,"Örüntü tanımada etkili bir makine öğrenimi olan derin öğrenmenin Evrişimsel Sinir ağları, Derin Otomatik Kodlayıcılar, Uzun Kısa Süreli Bellek Ağları, Derin Boltzmann Makineleri ve Tekrarlayan Sinir Ağları gibi farklı algoritmaları mevcuttur <CITE> .",evrişimsel sinir ağlari,background
49379,Kendi ışık kaynağı bulunan bu kamera matris kullanılarak modüle edilmiş bir kızılötesi ışık yayan led ile yansıma sürelerini hesaplamaktadır <CITE>.,materyal ve metot,background
36588,Bu sebeple bilgi sistemleri hem iç tehditlere karşı hem de dışarıdan gelebilecek olası kötücül amaçlı tehditlere karşı korunmak zorundadır <CITE>.,giriş,background
32279,"Sistem hatalarından dolayı hastaların yaralanması riski, yapay zekadan veri elde etme ve sonuçlar çıkarmada hasta mahremiyeti riski de dahil olmak üzere bazı riskler AI kullanımında endişe edilen bazı sorunlardır <CITE> .",yapay zekâ temelli akilli rehabilitasyon teknikleri,background
30326,3B şekilleri analizi etmek için Octree tabanlı Evrişimli Sinir Ağı olan O-CNN sunmuştur <CITE> .,hacimsel tabanlı gösterim,background
30400,Köprüyü oluşturan yollarının farklı uzunlukta ve köprü sayılarının birden fazla olduğu durumda feromon yayma mekanizması yüzünden en kısa yol seçildiği gözlemlenmiştir <CITE> .,karinca kolonisi optimizasyonu,background
35753,"""Nesnelerin İnterneti"" ve ""Büyük Veri Analitiği"" ile ilgili uygulamalar arttıkça ve yeni güncellemeler geldikçe bu verilerin daha detaylı olarak uygulanabilme imkânı ortaya çıkmıştır (<CITE> .",giriş,background
29924,"Hecelerin değerlendirilmesinde özel adlar, hece çizgisi olan ve İngilizce -s, -es, -er, -ed, -ing takılarına sahip olan kelimeler çok heceli olarak kabul edilmemektedir <CITE> .",okunabilirlik indeksleri,background
41741,"Ravi ve Zimmermann tümör veri seti üzerinde geliştirdikleri üç fazlı bulanık veri işleme modelinde önce özellik uzayında boyut indirgeme yoluna gitmiş, ardından bulanık kuralları otomatik olarak oluşturup daha az kuralla daha yüksek bir sınıflama gücü elde etmişlerdir <CITE> .",giriş,background
34871,Kilitlenmelerin (deadlocks) ve zincirleme blokajların önlenmesi için tavan blokajı gereklidir <CITE>; .,sistem için gereken bileşenler,background
