id,citation_context,section,citation_intent
49577,"Liu ve ark. gürültü türü saptamak için sekiz evrişim katmanı, dört ortaklama katmanı ve üç tam bağlı katman olmak üzere toplam 15 katmanlı bir CNN modeli önermiştir <CITE>. BSDS500 veri kümesi kullanılarak, önerilen model %90,1 gürültü tipi sınıflandırma doğruluğu elde etmiştir.",sonuçlar ve tartışma,support
32656,"PW fonksiyonları ile karşılaştırıldığında, Çizelge-1'de verilen Boole fonksiyonların cebirsel derece bakımından daha iyi oldukları, buna karşın mutlak gösterge ve doğrusal olmama açılarından ise PW fonksiyonlarının daha iyi oldukları görülmektedir. Bunun yanı sıra, Çizelge-1'de başarılan en yüksek doğrusal olmama değeri (16272), daha önce <CITE>[REF] çalışmalarında elde edilen sonuçtan (16268) daha iyidir. Doğrusal olmama değeri tek sayı olan 𝑛𝑛 değişkenli bir Boole fonksiyonun cebirsel derecesinin 𝑛𝑛 olduğu bilinmektedir.",arama algoritması,differ
44043,"Ayrıca, standart bir Bitcoin transfer ücreti (fee) 360 satoshi, yani byte başına 0.0000036 Bitcoin(BTC)'dir <CITE>. Ortalama 267 byte büyüklüğündeki bir TXPUBLISH transferi [REF] için .0009612BTC  3.23USD masraf ödenir (8/2/2019'da, 1BTC  3360USD).",karşılaştırma,background
31400,"Geçitli Tekrarlayan Birim (GRU), Chung ve arkadaşları tarafından 2014 yılında önerilmiştir <CITE>. GRU, LSTM'nin kapı yapısını basitleştirerek iki kapılı bir model sunar.",bellek tabanlı makine öğrenme modelleri,background
29472,"Gereksinim yönetimi, güncel sınama yöntemleri ve tasarım modelleme gibi konuların ise önemli bulunsalar dahi belgeleme ve sürüm yönetimine göre az bilinen pratikler olduğu belirlenmiştir [REF]. Ayrıca belgeleme gibi görece sık uygulanan pratiklerin bile gereken yetkinlik düzeyinde uygulanmadığı ve dolayısıyla gerekli işlevi yerine getiremediği de örnek bilimsel yazılım incelemeleriyle belirlenmiştir <CITE>.",bilimsel yazılım geliştirmede yazılım mühendisliği yetkinlik gereksinimlerine giriş,background
44751,"Deneysel çalışmada, kullanılan SSA modelinin veri giriş boyutu 50×50 olarak ayarlanmıştır. Çalışmanın SSA modeli, Python dilinde Keras kütüphanesi kullanılarak derlenmiştir <CITE>. SSA modeli için Adam optimizasyon yöntemi seçilmiş ve devir sayısı (epoch) 40 olarak ayarlanmıştır.",ilgili çalışmalar,basis
29317,Yatırım yönetim süreci üç ana kademeden oluşmalıdır <CITE>,işletmeye uygun erp yazılımı seçimi uygulaması,background
29311,"Bu çalışmada kullanılan yöntem, AHP tekniği içinde ilk adım olarak nitelendirilen ""kriter ağırlıklarının belirlenmesi için ikili karşılaştırmalar yöntemi""dir ve bu yöntemde Saaty'nin 9'lu ölçeği kullanılmıştır <CITE>.",geliştirilen modelin uygulanması,basis
48839,"Grafik veri bilimi, aramaları, sorguları ve çizge algoritmalarını kullanarak ağ yapılarının keşfedilmesini ve analiz edilmesini sağlar. Ayrıca ayrık matematiğin bir alt alanı olan grafik teorisinden yararlanarak, dolandırıcılık tahmin doğruluğunu arttırır ve finans hizmetleri firmalarına küçük yüzdelik oranlarına sahip doğruluk artışı sağlasa bile firmalar milyonlarca dolar tasarruf elde edebilir <CITE>. Dolandırıcılık tespiti için kullanılacak veriler çeşitli yerlerden çeşitli formatlarla toplansa bile kendi başlarına bir değer sağlamazlar.",metodoloji,discuss
38315,"İstatistiksel, linguistik ve kural tabanlı yaklaşımları (gizli dirichlet ataması ""LDA"", c-değeri, WSBFE) bir arada kullandıkları çalışmalarında Bayraktar vd. <CITE>, ABSA 2016'da yayınlanan restoran verilerini kullanmışlardır. Çalışmanın sonucunda performans elde etmenin amaçlandığı hedef terim çıkarımı ve hedef-duygu eşleşmesine ilişkin F1 değerleri sırasıyla %56,28 ve %52,05 olarak hesaplanmıştır.",literatür taramasi,discuss
29361,"Bununla birlikte, bu yöntemlerin daha fazla sayıda eğitilebilir parametreye sahip olduğu ve bunun da hesaplama maliyeti açısından bir dezavantaj olduğu belirtilmelidir. Önerilen yöntem ile elde edilen parametre sayısına en yakın 126,000 parametre ile Hosseini vd. <CITE> ve 133,000 parametre ile Banik vd. [REF] yöntemlerinde elde edilmiştir. Ancak Tablo 3 dikkate alındığında bu yöntemlerin doğruluk, kesinlik, duyarlılık ve F1-skor değerleri önerilen yöntem ile elde edilen değerlerden düşüktür.",deneysel sonuçlar ve tartişma,support
29886,"Fakat günümüzde kullandığımız geri-yayılım ile gerçekleştirilen öğrenme işlemi sayesinde eğitilen ESA fikri ilk kez Y. Lecun tarafından 1998'de ortaya atılmıştır [REF]. Son birkaç yıldaki ESA’lara olan yoğun ilginin asıl çıkış noktası ise AlexNet’in 2012 yılında ILSVRC [REF]  üzerinde gösterdiği başarımdır <CITE> . Grafik İşlem Birimlerinin (GİB), Merkezi İşlem Birimlerine (MİB) oranla veriyi paralel olarak çok daha seri bir şekilde işleyebilmeleri argümanından yola çıkılarak gerçekleştirilen AlexNET, aynı yöntem kümesini kullanan ve kendisinden sonra gerçekleştirilen birçok ESA mimarisine ilham kaynağı olmuştur.",çalışma fer2013,background
45216,"Sil ve ark. evrişimsel sinir ağlarının, görüntüden gürültü gidermek için kullanılan diğer algoritmalara göre nasıl başarım gösterdiğini kıyaslamak için VGG16 ve Inception-v3 algoritmalarını kullanmıştır <CITE>. BSDS300 görüntü veri kümesinden rastgele alınmış 14000 görüntü ile gürültü sınıflandırma için iki yöntemin değerlendirmesi yapılmış ve 30 tur sonrasında Inceptionv3 mimarisi, VGG16 mimarisinden daha iyi eğitim doğruluğu vermiştir.",ilgili çalışmalar,background
49515,Bu kapsamda sınıf dengesizliği probleminde başarım karşılaştırması için genellikle doğruluk değeri kullanılmaktadır. Bir diğer yandan doğruluk başarım değerlendirilmesinde tek ölçüt olmamalıdır <CITE>. Sınıf dengesizliği probleminde AUC/AUROC metriği ise sınıfları ayırt edebilmede başarısı göstermekte ve doğruluk metriği yanında kullanan metriklerden birisidir.,metaryal ve yöntem,discuss
37917,"Kategorize eden yaklaşım, altı temel duygu çerçevesinde ve kültürlerden bağımsız evrensel emosyonel durumu birbirinden kesin sınırlarla ayıran bir model önermektedir [REF]. Temel duygular olarak tanımlanan bu duygu sınıfları mutluluk, şaşırma, korku, öfke, tiksinme ve üzülme şeklindedir <CITE>. Diğer emosyon modeli olan boyutlandırmaya dayanan yaklaşımda ise, değerlik (valence) ve uyarılmışlık (arousal) seviyelerini iki temel boyut olarak esas alarak emosyonel uzayı oluşturulmaktadır [REF].",giriş,background
29666,"Optik Karakter Tanıma (OCR),taranmış dosyalar, basılı materyaller ve ya elektronik görüntüler üzerindeki karakterlerin düzenlenebilir ve aranabilir verilere dönüştürmemize olanak sağlar [REF][REF][REF]. OCR uygulamaları daha çok makineler tarafından yazılmış karakterleri tanırlar.El yazısı karakterlerinin tanınmasında da Intelligent character recognition (ICR) kullanılır [REF]<CITE>.",giriş,background
38320,"Bu hipotez önerilirken daha önce aynı veri seti üzerinde yapılan hedef terim tespiti çalışmalarında önerilen modeller incelenmiştir <CITE>[REF]. Bu çalışmalarda kelime kök bilgisi, morfolojik analiz, kelimenin kendisi, komşu kelimeler, bağlılık ayrıştırıcı, LDA analizi ve kural tabanlı olmak üzere farklı yaklaşımlar önerilmiştir.",yöntem,basis
46521,"Aonuunda ise bitcoin fiyat tahmini %99,2 doğruluk ile tahmin edilmiştir. Çalışma sonucuna benzer şekilde bitcoin fiyat tahmini üzerine yapılan diğer çalışmalar ile karşılaştırılacak olursak, Şahin <CITE> %99,83 doğruluk ile, Ceyhan ve diğerleri [REF] %67 başarıyla, Kim ve diğerleri [REF] üç katmanlı sinir ağı ile %80.39'luk doğruluk oranında , iki katmanlı sinir ağı ile %81,37 doğruluk oranında, Indera ve diğerleri [REF] %55'lik doğrulukla bitcoin fiyatı tahmini yapılmıştır. Çalışmadan farklı olarak Sakız ve Kutlugün [REF] yapay zeka ve seçilen parametreler kripto para birimlerinin fiyatlarını tahmin etmede kullanılamayacağı, Kutlu ve diğerleri ise Türkiye'de ki bitcoin fiyatları değerlendirilerek bugün bitcoin fiyat tahmini edilemeyeceği sonucuna ulaşılmıştır.","sonuç, tartişma ve öneriler",support
49350,"Uluslararası Telekomünikasyon Birliği (ITU), standardizasyon esasları, spektrum ihtiyaçlarının tahmini, aday frekans bantları gibi altyapı özelliklerini IMT-Advanced adı altında belirlemiştir. 3GPP tarafından geliştirilen LTE sürüm 8, ITU’nun belirlemiş olduğu IMT-Advanced standartlarına en uygun gelişim olarak görülmüştür <CITE>. Sonrasında, farklı altyapı özelliklerinin eklenmesi ile LTE – Advanced adı altında LTE Sürüm 10 ile mobil telefonlar için yüksek hızlı veri aktarımı ve hareketlilik sağlayan yeni nesil kablosuz mobil ağ teknolojisi geliştirilmiştir.",giriş,background
48598,"Derin sinir ağları veya derin öğrenme yapay sinir ağlarında katmanların derinleşmesiyle birlikte ortaya çıkmıştır. Örüntü tanımada etkili bir makine öğrenimi olan derin öğrenmenin Evrişimsel Sinir ağları, Derin Otomatik Kodlayıcılar, Uzun Kısa Süreli Bellek Ağları, Derin Boltzmann Makineleri ve Tekrarlayan Sinir Ağları gibi farklı algoritmaları mevcuttur <CITE>[REF][REF][REF][REF]. Bu algortimalardan biri olan ve günümüzde de nesne tanıma başta olmak üzere birçok farklı alanda etkinliğini ispatlayan ESA, ilk olarak hayvanların görsel korteksinden esinlenilerek ortaya çıkmıştır [REF].",evrişimsel sinir ağlari,background
49379,"Gri seviye görüntüler ve 3B sayısal konum bilgileri ile birlikte, aynı zamanda bir sahneye ait RGB olarak görüntüleme sunan yeni tip donanım vardır. Kendi ışık kaynağı bulunan bu kamera matris kullanılarak modüle edilmiş bir kızılötesi ışık yayan led ile yansıma sürelerini hesaplamaktadır <CITE>. Nesnelerin yüzeyinden yansıyan ışık dalgaları kamera görüş açısına göre tespit edilir.",materyal ve metot,background
36588,Sistemler üzerinde kullanım yetkisi bulunan kişiler dahi bilinçsiz kullanım sonucu sisteme farkında olmadan zarar verebilmektedir. Bu sebeple bilgi sistemleri hem iç tehditlere karşı hem de dışarıdan gelebilecek olası kötücül amaçlı tehditlere karşı korunmak zorundadır <CITE>[REF].,giriş,background
32279,"Tüm bu avantajlarının yanında sağlık hizmetlerinde yapay zekâ teknolojisi kullanımına ilişkin çekinceler de mevcuttur. Sistem hatalarından dolayı hastaların yaralanması riski, yapay zekadan veri elde etme ve sonuçlar çıkarmada hasta mahremiyeti riski de dahil olmak üzere bazı riskler AI kullanımında endişe edilen bazı sorunlardır <CITE>. Çalışmanın bu kısımdan sonrası yapay zekâ, IOT tabanlı teknolojiler, derin öğrenme ve makine öğrenmesi tekniklerinin rehabilitasyon hizmetlerinde kullanımına ilişkin örnekler ile kullanım alanlarına yönelik bulgularla devam etmektedir.",yapay zekâ temelli akilli rehabilitasyon teknikleri,background
30326,"OctNet, 3B nesne sınıflandırma, yön tahmini ve NB etiketlemesi dâhil olmak üzere 3B görevler üzerindeki etkisi analiz edilmiş ve avantajları belirtilmiştir. 3B şekilleri analizi etmek için Octree tabanlı Evrişimli Sinir Ağı olan O-CNN sunmuştur <CITE>. O-CNN 3B yüzeylerin kapladığı oktant hesaplamalarını kısıtlamış, bellek ve hesaplama maliyetini oktree derinliği artırdıkça büyütmüştür.",hacimsel tabanlı gösterim,background
30400,Köprüyü oluşturan yollarının farklı uzunlukta ve köprü sayılarının birden fazla olduğu durumda feromon yayma mekanizması yüzünden en kısa yol seçildiği gözlemlenmiştir <CITE>.,karinca kolonisi optimizasyonu,background
35753,"Genel olarak, kimi hava taşıtlarına ait verilerin toplanması ve işlenmesi göreceli olarak daha az önem teşkil etse de genişleyen ticari havacılık sektörünün ve yüksek güvenilirlik gerektiren yolcu uçaklarının ürettiği ""durum izleme verileri"" giderek artan bir öneme sahiptir. ""Nesnelerin İnterneti"" ve ""Büyük Veri Analitiği"" ile ilgili uygulamalar arttıkça ve yeni güncellemeler geldikçe bu verilerin daha detaylı olarak uygulanabilme imkânı ortaya çıkmıştır <CITE>. Her ne kadar, koruyucu bakım uygulamaları kompleks sistemlerden yüksek verim almak ve üretim kayıplarını en aza indirmek için, operasyon süresince ölçüm cihazları ile izleme alarak sonuçları analiz etse de; havacılık sistemlerinde bulunan farklı uçuş aşamalarının analiz edilmesi bu verilerin istenilen seviyede dönüştürülmesi, daha iyi anlaşılması ve ön işlemeye tabi tutulabilmesi için gereklidir.",giriş,background
29924,"Gunning-Fog (GF) indeksinde, kısa cümlelerin okunabilirliğinin uzun cümlelere göre daha kolay olduğu yaklaşımı benimsenmektedir. Hecelerin değerlendirilmesinde özel adlar, hece çizgisi olan ve İngilizce -s, -es, -er, -ed, -ing takılarına sahip olan kelimeler çok heceli olarak kabul edilmemektedir <CITE>. GF İndeksi aşağıdaki şekilde formüle edilmektedir: Amerikan eğitim seviyesine göre skor üreten bir diğer okunabilirlik indeksi, [REF] tarafından geliştirilmiştir.",okunabilirlik indeksleri,background
41741,"ise kötü huylu tümörler için tekrarlamayan vakaları, tekrarlayan vakalar için ise tekrarlama zamanlarını tahmin etmeye yönelik doğrusal programlama tabanlı bir sistem geliştirmişlerdir [REF]. Ravi ve Zimmermann tümör veri seti üzerinde geliştirdikleri üç fazlı bulanık veri işleme modelinde önce özellik uzayında boyut indirgeme yoluna gitmiş, ardından bulanık kuralları otomatik olarak oluşturup daha az kuralla daha yüksek bir sınıflama gücü elde etmişlerdir <CITE>. Delen vd.",giriş,background
34871,"PCP, PIP'nin neden olduğu doğrudan engelleme ve doğrudan engellemeye ek olarak üçüncü bir engelleme türü olan tavan engellemeyi sunar. Kilitlenmelerin (deadlocks) ve zincirleme blokajların önlenmesi için tavan blokajı gereklidir [REF]<CITE>.",sistem için gereken bileşenler,background
34893,"Dört adet motor ile üç adet konum ve üç adet yönelim durumunu denetlemesi gereken İHA, bu yapısı ile doğrusal European Journal of Science and Technology e-ISSN: 2148-2683 299 olmayan bir modele sahiptir. Motorların hareketi ile durumlar arasında bir bağ olan ve bu durumun bozucu bir etki oluşturduğu İHA'nın denetlenmesi zordur <CITE>.",materyal ve metot,background
36336,[REF] yaptıkları çalışmada otonom sürüş için hava ve ışık seviyelerini sınıflandırma işlemi gerçekleştirmişlerdir. Makine öğrenimi aracılığıyla hava durumunun havalimanı performansı üzerindeki etkisinin tahmine dayalı sınıflandırması ve anlaşılması üzerine <CITE> bir çalışma gerçekleştirmişlerdir. [REF] Yapılan çalışmada farklı sınıflara ve hava koşullarına sahip gökyüzü görüntüleri üzerinde ilk olarak yeninden boyutlandırma ve veri arttırma işlemleri uygulanmıştır.,giriş,background
34815,"Burada, giriş dizisi, önceki bloğun çıkışı, önceki LSTM bloğunun hafızası ve sapma vektörü sırasıyla 𝑥 𝑡 , ℎ 𝑡-1 , 𝐶 𝑡-1 , ve 𝑏 𝑓 ile gösterilmiştir. 𝑊, herbir giriş vektörü için tanımlanan ağırlık vektörü ve 𝜎 logistic sigmoid aktivasyon fonksiyonudur <CITE>. Bu aktivasyon fonksiyonu, önceki hafıza bloğunun eleman-bilgi çarpımı kullanılarak mevcut LSTM üzerindeki etkisini belirlemek için önceki hafıza bloğuna uygulanır.",materyal ve metotlar,basis
36333,"Hava görüntüleri üzerinde hava durumlarının belirlenmesinde uzmanların karar verme sürecinin zamanla yerini yapay zekâ destekli cihazlara bırakması bekleniyor. Birçok bilimsel çalışma bu sürecin gelişmesine katkıda bulunmuştur ve etmeye de devam edecektir [REF]<CITE>. Literatür taramasında, derin öğrenme yöntemleri kullanılarak farklı hava koşulları görüntülerinin sınıflandırılmasıyla ilgili birçok çalışma yapılmıştır.",giriş,background
48658,"Örneklerin birim uzunluğu, sentezlenen konuşmanın doğallık ve anlaşılırlığını doğrudan etkilemektedir. Doğallık ve anlaşılırlık üzerine gerçekleştirilen değerlendirmelerde eklemeli TTS sistemlerinin anlaşılırlık için daha iyi sonuçlar verdiği belirtilmiştir <CITE>. Ancak doğallık değerlendirmesinde ses birimleri arasındaki geçişlerde, konuşma doğallığında sorunlar yaşanmaktadır.",giriş,background
30344,"Tesis yerleşim problemi klasik tesis yerleştirme problemlerinin bir uzantısıdır. Düğümler, öngörülen başlangıç ve varış noktaları arasındaki akışlar için birleştirme, bağlantı ve anahtarlama noktaları olarak çalışan tesislerdir <CITE>. Tesis, birçok dağıtım sistemindeki anahtarlama, aktarma ve sıralama noktaları olarak hizmet veren özel tesisler olarak da tanımlanmaktadır.",giriş,background
30380,"LİDAR teknolojisi, yoğun nokta bulutu verisi sayesinde objeler üzerindeki hassas değişimleri de belirleyebilmektedir. Bu özelliği ile enerji nakil hatları, binalar, bitki örtüsü vb. bölgeler modellenebilmektedir <CITE> .",giriş,background
41551,"Gerçek veriler üzerinde yapılan istatistiksel analiz için bu modelin tekli YSA, torbalı YSA ve güçlendirilmiş YSA'dan daha düşük yanlılığa, varyansa ve tahmin hatasına sahip olduğunu göstermiştir. <CITE>' te YSA kullanılarak bir bölge binasında saat öncesi ve gün öncesi yük tahmini için bir çalışma sunulmuştur. Bu YSA'lar Levenberg-Marquardt (LM) ve Bayesian Regularization (BR) öğrenme algoritmalarını kullanarak oluşturulmuştur.",literatür araştırması,background
41737,"Makine öğrenmesi tekniklerinin klinik alanda özellikle kanser teşhisine yönelik kullanımı giderek artarken [REF] göğüs kanserinin tespitini kolaylaştırmaya yönelik olarak yapılan çeşitli çalışmalar bulunmaktadır. Göğüs kanseri teşhisinde farklı makine öğrenmesi algoritmaları kullanılmakla birlikte yaygın olarak kümeleme [REF], yapay sinir ağları <CITE>, destek vektör makineleri [REF], bulanık ve yapay bulanık mantık [REF] ve hibrit teknikler kullanılmaktadır.",giriş,background
29208,Meme kanseri her yıl milyonlarca hastada sıklıkla görülen bir hastalıktır <CITE>. Ve bu hastalığa dair yüksek risk içeren kadınların tespiti için öne sürülmüş birçok çalışma vardır.,önceki çalişmalar,background
45359,"Kullanıcıların paylaştığı tweetler kullanılarak yapılan tahminler, Hollywood Stock Exchange adlı siteden alınan veriler ile karşılaştırılmıştır. Culotta yaptığı çalışmada <CITE>, Twitter üzerinden alınan, 10 haftalık bir zaman aralığını kapsayan 500.000'den fazla tweet kullanarak, grip salgınlarını tahmin etmeye çalışmıştır. Basit doğrusal regresyon ve çoklu doğrusal regresyon kullanılan bu çalışmada, elde edilen veriler, ABD Hastalık Kontrol ve Korunma Merkezleri'nden alınan veriler ile %78 oranında benzerlik göstermiştir.",literatür taraması,background
48566,"Hücresel ağlar mobil cihazların artışıyla son yıllarda çok hızlı bir değişim göstermiştir. Cisco raporuna göre 2022 yılında; mobil ağların kullanımı toplam IP trafiğinin %80'nin temsil edecektir ve akıllı telefonlar mobil internet trafiğinin %90'nını sağlayacaktır <CITE>. İnternetin hızla yaygınlaşması, hücresel ağların kullanım oranları ve alanlarını genişletmekte ihtiyacını doğurmuştur.",giriş,background
40672,Son olarak sağa kaydırılan pikseller (P+2 ile 255 arasında olan pikseller) yeniden sola (P+1 ile 254 aralığına) geri çekilir ve görüntü eski haline çevrilir. Bu şekilde yapılan veri gizleme yönteminde maksimum veri gizleme kapasitesi başlık bilgileri dâhil olmak üzere P kadar olmaktadır <CITE>.,görüntülerde veri gizlemede histogram kullanımı,background
29325,"Bu ticari analizörler, sınıflandırma için segmentasyon ve örüntü tanıma algoritmalarını kullanarak hızlı ve düşük maliyetli analizler gerçekleştirebilir. Bu analizörler, zaman tasarrufuna ve ucuzluğuna rağmen, morfolojik korelasyonların hem güvenilirliği hem de tespiti açısından manuel sınıflandırmadan daha düşük sonuçlar vermektedir <CITE> [REF].",giriş,background
49128,"Tuba ve ark. 2018 yılında, EHO algoritmasına iki farklı kaotik harita uygulayarak, rasgele çözümler ile başlangıç popülasyonu oluşturmak yerine kaotik haritalar ile tekrarlanmayan sayılar üreterek daha gelişmiş aramalar yapmasını sağlamışlardır <CITE>. [REF][REF].",giriş,background
30306,"Bu yaklaşımların temel amacı 3B NB'yi bölümlere ayırmak olmuştur. Xu vd., göre 3B NB segmentasyon algoritmasının üç önemli özelliği vardır <CITE>. İlk olarak algoritma, nesneleri birbirinden ayırt etmeli ve niteliksel birçok farklı özelliklerden ayarlanabilmelidir.",boyutlu veri kümeleri oluşturma,background
49058,"Bu model daha sonra çok katmanlı algıyı, bulanık mantık denetleyiciyi, uyarlanabilir nöro-bulanık girişim sistemini ve bir nöro-bulanık genetiği entegre etmiştir. Çavuşoğlu ve diğerleri <CITE> makine öğrenimi teknikleri temelli hibrit bir yaklaşım önermişlerdir. Sınıflandırma amacıyla knn ve naive bayes algoritmaları kullanılırken, sınıflandırıcı olarak rastgele orman algoritması kullanılmıştır.",literatür taramasi,background
29474,"Ayrıca, geliştiriciler, çevik yazılım geliştirme gibi araştırma süreçlerinin doğasında örtük olan süreçleri uyguladıklarının farkında olmayabilir. Dolayısıyla, bu konularda yazılım mühendisliği bilgi birikiminin olası katkılarından yoksun kalmaktadırlar <CITE>. Yazılım mühendisliği ile ilgili (kendi kendine öğrenme veya takım arkadaşlarından öğrenmeye ek olarak) kurumsal veya yapısal eğitimler almak ve büyük kullanıcı gruplarıyla veya büyük geliştirici takımlarıyla yazılım üretmek, yazılım mühendisliği yöntemleri farkındalığını uygulamaya geçirmede başarı etkenleri olarak değerlendirilmiştir [REF].",bilimsel yazılım geliştirmede yazılım mühendisliği yetkinlik gereksinimlerine giriş,background
29114,"Bu öğrenme türü danışmanlı (denetimli) öğrenme olarak adlandırılmaktadır [REF]. Veri setindeki yüksek sayıda girdi vektörüne sonlu sayıdaki ayrık kategorilerden birinin atanması durumu sınıflandırma olarak ifade edilmiştir <CITE>. Bu çalışmada da kimlik avı sitelerinin durumları mevcut verilerden analiz edilerek ""Kimlik Avı=-1"" ""Şüpheli=0"" ve ""Meşru=1"" sınıflandırması ile tahmin edilmeye çalışılmıştır.",materyal ve metot,background
49311,"En yüksek performansı U-Net modelinde %96,19 Dice katsayısı ile elde etmişlerdir. Souza ve diğerleri <CITE>, akciğer anormallikleri nedeniyle “kaybedilen” akciğer bölgelerinin yeniden yapılandırılması için GXI görüntülerinden akciğerlerin otomatik segmentasyonunu gerçekleştiren bir yöntem önermişlerdir. Önerilen yöntemi, Montgomery County’nin tüberküloz kontrol programından alınan 138 göğüs röntgeni görüntüsü üzerinde denemişler ve en yüksek %94 Dice katsayısı değeri elde etmişlerdir.",önceki çalişmalar,background
48498,"Bu yöntemde dokümanlarda bulunan kelimeler modellenir. Amaç, dokümanlar içerisinde en çok olabilirliği (likelihood) veya sonsal olasılığı (posterior probability) en iyi sağlayacak şekilde konuları çıkarmaktır <CITE>.",konu tespiti yöntemleri,background
36335,"Bu çalışmalardan bazıları incelenecek olursa, [REF], derin öğrenme modeli ile süper çözünürlük, semantik segmentasyon yaklaşımları ve ikili yelken balığı optimizasyon yöntemi kullanılarak bulut görüntülerinin sınıflandırılması üzerine bir çalışma yapmışlardır. <CITE> yaptıkları çalışmada otonom sürüş için hava ve ışık seviyelerini sınıflandırma işlemi gerçekleştirmişlerdir. Makine öğrenimi aracılığıyla hava durumunun havalimanı performansı üzerindeki etkisinin tahmine dayalı sınıflandırması ve anlaşılması üzerine [REF] bir çalışma gerçekleştirmişlerdir.",giriş,background
32224,"Dünya nüfusunun artışıyla birlikte yaşlılık, kazalar, hastalıklar ve savaşlar gibi sebeplerden dolayı rehabilitasyon hizmetlerine duyulan ihtiyaç giderek daha çok önem kazanmıştır <CITE>. Küresel olarak, yaklaşık 2,4 milyar insan şu anda rehabilitasyon hizmetlerinden faydalanarak yaşamına devam ederken gelecekte bu sayının artacağı tahmin edilmektedir.",giriş,background
38290,"Bahsedilen durumların gerektirdiği yöntemlerden biri duygu analizidir. Diğer bir adı fikir madenciliği olan duygu analizi, metinsel verinin içindeki ifadenin tamamının ya da bir kısmının içerdiği duygunun metin analizi, doğal dil işleme, hesaplamalı dilbilimle işlenmesidir <CITE>. Duygu analizi yapılırken belirli bir alana özgü ve içerisinde farklı unsurları konu edinen metin derlemi (corpus) kullanılmakta, derlem içerisinde bir test ve eğitim veri seti oluşturulmaktadır.",giriş,background
40019,"Bazı şirketler (IBM, MacAfee ve Splunk gibi) kendilerine özel log yönetim çözümlerini sunmaktadır. Ancak bu sistemlerin uygun donanım gerektirmesi ve log verilerini analiz etmek üzere web kullanım madenciliğini içermemesi problem olmaktadır <CITE>.",literatür incelemesi,discuss
29475,"Dolayısıyla, bu konularda yazılım mühendisliği bilgi birikiminin olası katkılarından yoksun kalmaktadırlar [REF][REF]. Yazılım mühendisliği ile ilgili (kendi kendine öğrenme veya takım arkadaşlarından öğrenmeye ek olarak) kurumsal veya yapısal eğitimler almak ve büyük kullanıcı gruplarıyla veya büyük geliştirici takımlarıyla yazılım üretmek, yazılım mühendisliği yöntemleri farkındalığını uygulamaya geçirmede başarı etkenleri olarak değerlendirilmiştir <CITE>[REF].",bilimsel yazılım geliştirmede yazılım mühendisliği yetkinlik gereksinimlerine giriş,background
29314,"Yapılan bir araştırmaya göre (Appleton, 1997) ERP uygulamalarının yaklaşık yarısı, diğer bir araştırmaya göre ise %70'inden fazlası <CITE> beklentileri karşılamakta yetersiz kalmıştır. ERP uygulayan bir çok işletme, stratejileri ile ters düşmüş ve ERP projelerinin çoğunluğunda gecikmeler ve limiti aşan maliyetlerle karşılaşılmıştır [REF].",işletmeye uygun erp yazılımı seçimi uygulaması,background
39783,"En çok atıf alan üçüncü çalışma (n=553) Wang &amp; Lu (2013) tarafından Computer Networks dergisinde yayımlanan ""Cyber Security in The Smart Grid: Survey and Challenges"" başlıklı araştırmadır. Bu yazıda, akıllı şebeke için siber güvenlik sorunlarına odaklanmış olup özellikle, akıllı şebekelerdeki güvenlik gereksinimlerini, ağ açıklarını, saldırı karşı önlemlerini , güvenli iletişim protokollerini ve mimarilerini incelenmiştir <CITE>. Bu araştırmanın atıf ağı incelendiğinde akıllı şebekeler, akıllı sayaçlar, siber fiziksel sistemler, kimlik doğrulama konuları ön plana çıkmaktadır.",bulgular,background
48614,"Şekil 3'te göz olmayan kırpılmış görüntüler verilmiştir. Bunun yanında ""Closed Eyes In The Wild (CEW)"" veri setinde yer alan 1192 resimden 30x30 piksellik sağ ve sol olmak üzere yaklaşık 1600 kapalı göz görüntüsü elde edilmiştir <CITE>. Bu veri setindeki bazı yüzler dlib yüz dedektörü tarafından tespit edilemediğinden bu yüzlere ait kapalı gözler eğitime dahil edilememiştir.",materyal ve metod,basis
29954,"Biçimlendirilmiş metin dosyalarında ise boş satırlar yeni paragraf başlangıcını göstermektedir. XML yapısındaki dokümanlar yapılandırılmış içeriğe sahip olduğundan belge yapısında herhangi bir hata yoksa içeriğin bilgi girişi doğru ve eksiksiz kabul edilmekte olup, bu yapı metin madenciliği uygulamalarında da sıklıkla tercih edilmektedir <CITE>. Veri setini oluşturan finansal formlara ilişkin tanımlar Tablo 5'te verilmiştir.",veri seti ve yöntem,background
32990,"Önerilen yöntemin başarısını değerlendirmek ve diğer yöntemlerle karşılaştırmak amacıyla elde edilen sonuçlar bu bölümde sunulmaktadır. Algoritmanın ZDT ve DTLZ problemleri üzerindeki başarısını ölçmek için önerilen ÇADA algoritması, RVEAiGNG, MWDEO , MOEA/D , RVEA , MOPSO , SMPSO , NSGA-II , MOALO , SHAMODEWO , MOMVO , MOGOA  , MOGWO , KnEA , PICEAg , MOEADSTM <CITE>, NSGA-III ve GREA isimli çok sayıda çok amaçlı optimizasyon algoritması ile karşılaştırılmıştır.",bulgular,support
