id,citation_context,section,citation_intent
48485,ÇR'den küçükse gen mutant bireyden diğer durumlarda mevcut bireyden seçilmektedir <CITE> .,yöntem,basis
42678,"Li ve ark. tarafından gerçekleştirilen çalışmada Hong Kong borsasında beş yıllık bir veri kümesi üzerinde, borsa trend tahminlemesi için çalışılmıştır <CITE> .",literatür taramasi,discuss
35110,"Keylogging, insan bilgisayar etkileşimini incelemek için de kullanılabilir <CITE> .",giriş,background
42710,Çalışmamızda RO algoritmasında ağaç sayısı olarak <CITE> çalışmasında kullanıldığı gibi 5 ağaç kullanılmıştır.,model parametreleri ve deneysel sonuçlar,basis
31553,"İnternet, kullanılmaya başlandığı 1981 yılından itibaren hızla büyümeye devam etmektedir <CITE> .",giriş,background
29592,Bilgisayar benzetimlerinin temel artıları aşağıdaki gibidir <CITE> :,giriş ve teorik çerçeve,background
49351,"Sonrasında, farklı altyapı özelliklerinin eklenmesi ile LTE – Advanced adı altında LTE Sürüm 10 ile mobil telefonlar için yüksek hızlı veri aktarımı ve hareketlilik sağlayan yeni nesil kablosuz mobil ağ teknolojisi geliştirilmiştir <CITE>.",giriş,background
39786,"Anahtar kelimeler, makalelerin özetini temsil eder bu nedenle anahtar kelimelerin çıkarılması ve sistematik olarak sınıflandırılması, araştırma alanının dinamiklerinin ve eğilimlerinin ortaya çıkarılması açısından önemlidir <CITE> .",bulgular,background
48518,"Türkçe dokümanlar için geliştirilen VİT çalışmalarının ilki Cucerzan <CITE> tarafından dilden bağımsız olarak tasarlanan bir sistem olup, Türkçe dokümanların yanı sıra İngilizce, Yunanca, Romanca ve Hintçe dillerinde yazılmış dokümanlar için de değerlendirme sonuçlarını içermektedir.",giriş,background
44279,Özellikle artan çalışma saatleri söz konusu olduğunda kullanılan yazılım geliştirme yönteminin yeniden gözden geçirilmesi ve daha verimli olabilecek Scrum gibi yöntemlere başvurulması daha etkili sonuçlar ortaya çıkartabilmektedir <CITE> .,sonuç ve tartişma,support
49565,Tüm ağırlıklar rastgele bir şekilde başlatılmış ve softmax aktivasyon fonksiyonu kullanarak Adam en iyileyici <CITE> ile geri yayılım algoritması kullanılarak eğitilmiştir.,önerilen kç3b-esa modeli,basis
34797,"Böylece işletmeler, müşteri geri bildirimlerinden daha hızlı ve etkili bir şekilde yararlanabilirler <CITE> .",giriş,background
30994,Ses işleme araştırmalarında MFCC önemli bir yere sahip olup yüksek başarı oranıyla ses verisinden öznitelik elde edilmesinde yaygın olarak kullanılan bir tekniktir <CITE> .,giriş,background
49390,"Ayık vd. tarafından yapılan çalışmada <CITE>, Atatürk Üniversitesi öğrencilerinin mezun oldukları lise türleri ve lise mezuniyet dereceleri ile kazandıkları fakülteler arasındaki ilişki, veri madenciliği teknikleri kullanılarak incelenmiştir.",giriş,background
30296,"Bununla birlikte, sağlam modeller geliştirmek amacıyla gürültülü ve eksik noktalar dikkate alınarak ScanNet ve KITTI gibi veri kümeleri gerçek ortam taramalarından elde edilmiştir <CITE> .",giriş,background
44257,Burada ham ve spam olarak ayrı klasörlerde sunulmuş olan veriler bu çalışmada birleştirilerek işleme alınmıştır <CITE> .,metot ve materyaller,basis
40059,XSS saldırılarını azaltmak için kaynak kodun detaylı incelenmesine ihtiyaç duyulmaktadır <CITE> .,web saldiri yöntemleri,background
48467,Yapay Arı Kolonisi (YAK) Karaboğa tarafından önerilen bal arılarının beslenme davranışlarını taklit eden bir optimizasyon tekniğidir <CITE> .,giriş,basis
48531,Yapay sinir ağları ile birlikte kullanılarak hayvan davranışlarını analiz etmek için gömülü sistem programlama kullanılmaktadır <CITE> .,giriş,background
29743,"Buna ek olarak, kırsal alandan kentsel alana göçlerin yaşanması, bölgeler arasında sosyoekonomik dengelerin bozulması, doğal kaynakların hızlı tüketimi, çevrenin tahribatı ve kentsel gelişme süreçlerinin planlama çerçevesinde yürütülmemesi gibi birçok olumsuz gelişme günümüz kentlerini kaotik bir ortama sürüklemektedir<CITE> .",giriş,background
29249,"Winks’in de ifade ettiği üzere yükseköğretimde yaratıcılığı teşvik eden ve ortaya çıkaran süreçler, kültürler ve öğrencilerin, öğretim üyelerinin disiplinler arasında ve kendi bölümleri içinde fikir geliştirme yolları hakkında yeterli öneri geliştirilmemiştir <CITE> .",giriş,background
30988,Son yıllarda genel olarak yapay zeka alanında ve özel olarak da dijital ses işleme alanında yaşanan gelişmelerle birlikte otomatik konuşma tanıma ve ses verisinden duygu tanıma konularında elde edilen başarılı sonuçlar ses verilerinin geleneksel yöntemlerle analizinde karşılaşılan zorluklara pratik ve hızlı çözümler sunmaktadır <CITE> .,giriş,background
42663,"Çetin çalışmasında <CITE> , beklenmedik bir şekilde ortaya çıkan pandemi döneminde salgın oranının yüksek olduğu bir dönemde, Borsa İstanbul BIST-100 endeksinin kapanış, açılış, en yüksek ve en düşük fiyatları ile COVID-19 vaka sayılarının pozitif yönde ilişkili olduğunu belirtmiştir.",giriş,background
48620,"Viola Jones algoritmasının uygulanmasında kullanılan opencv kütüphanesinin detectMultiScale fonksiyonundaki göz tespit parametrelerinden scaleFactor=1,2 ve minNeighbors=3 alınmıştır <CITE> .",sonuçlar ve tartışmalar,basis
30098,"Örneğin, video görüntüleri içerisindeki insan hareketleri, içerik tabanlı video arama çalışmalarında kullanılan etkili bir yaklaşımdır <CITE> .",giriş,background
45358,"""Predicting the Future With Social Media"" <CITE> isimli çalışmada, Twitter verileri, sinema filmlerinin, gişede elde edeceği gelirleri, filmler henüz vizyona girmeden tahmin etmek için kullanılmıştır.",literatür taraması,background
40669,Böylece hem gizleme kapasitesi artırılmakta hem de kaymadan dolayı oluşan hata azaltılmaktadır. <CITE> çalışmasında varlık frekansı en fazla olan histogram değeri yerine onun sağ ve sol komşularına gizleme yapılır.,giriş,discuss
47986,Kamu sektöründeki reform için yapılan talepler kamu sektöründeki performansın her yönüne hitap ederken kamu sektörünü yeniden icat etmek ve tekrar baştan yapılandırma üzerindeki tartışmalar kaçınılmaz olarak dönüp dolaşıp gene insan kaynakları yönetimi (HRM) üzerine odaklanmaktadır <CITE> .,giriş,background
40001,Bu büyümeyle webde yer alan bilgilerin analiz ihtiyacı da artmıştır <CITE> .,giriş,background
49504,<CITE>' te mesafe kestiriminin hata modelini veren RSS-tabanlı konumlandırma yöntemi tanımlanmış ve eldeki veri sayısı ile kestirim doğruluğu arasındaki ilişki sunulmuştur.,mevcut çalışmalar,background
48522,Küçük <CITE> tarafından gerçeklenmiş bir başka çalışmada yazarların bir önceki çalışmalarından da yararlanarak Türkçe için açıklamalı bir video arşiv aracı kullanarak daha genel kural tabanlı bir VİT sistemi tasarlanmıştır.,giriş,background
49371,"Zone Routing Protocol (ZRP), Core Extraction Distributed Ad Hoc Routing Protocol (CEDAR) karma yaklaşımla geliştirilmiş olan protokollerdir <CITE>.",tasarsiz ağlar ve yönlendirme protokolleri,background
33953,"En sık kullanılan istatistiksel temelli yöntemler gri seviyeli var-oluş matrisleri <CITE> , komşuluk gri-ton fark matrisleridir  .",giriş,background
29921,Ortalama cümle uzunluğu ve metin içerisindeki 3 ve daha fazla heceli (multisyllabic- çok heceli veya kompleks) kelime oranı değişkenlerini temel alarak oluşturulan SMOG (Simple Measure of Gobbledygook) okunabilirlik indeksi <CITE> tarafından ortaya atılmıştır.,okunabilirlik indeksleri,background
48579,"Önerilen bu Aktif Kuyruk Yönetim Algoritmaları (Active Queue Management) (AQM)'ler kapalı yöntem  ,  , açık yöntem <CITE> ,   ve gecikme bazlı yöntemler  ,   ile sorunları çözmeye çalışmışlardır.",ilgili çalişma,background
48603,"Bu algortimalardan biri olan ve günümüzde de nesne tanıma başta olmak üzere birçok farklı alanda etkinliğini ispatlayan ESA, ilk olarak hayvanların görsel korteksinden esinlenilerek ortaya çıkmıştır <CITE> .",evrişimsel sinir ağlari,background
31497,"Bilimsel yayınları incelediğimizde, <CITE> bilimsel makalelerin tam metninden çeşitli öznitelikler çıkaran ve bu öznitelikleri kullanarak bu makalenin gelecekteki etkisini tahmin eden bir sistem ortaya koymuşlardır.",literatür taraması,discuss
30803,Daha detaylı analiz için çeşitli çalışmalarda cümle seviyesinde duygu analizi incelemeleri yapılmıştır <CITE>.,giriş,background
36554,Şekil 1. <CITE> 'daki çalışmada önerilen yaklaşımın blok diyagramı,giriş,background
29608,Deneysel çalışmalarda kullanılan veri seti kaggle sitesinden alınmıştır <CITE> .,materyal ve metodoloji,basis
35766,Bu amacı gerçekleştirmek için bir uçuştan diğerine farklı uçuş koşullarında çalışan bir uçak motor ünitesinin modellemesinden alınan bilgi kullanılmaktadır <CITE> .,veri seti ve çalışmanın vaka analizi,basis
29671,"Makine öğrenmesinin yeni bir alanı olan Derin Öğrenme, son dönemde geliştirilen yapay zekâ uygulamalarının başarısını oldukça yüksek düzeylere çıkarmıştır <CITE> .",giriş,background
30235,"Yapılan çalışma için Nilsson tarafından ifade edilen ana fikirden yola çıkılarak <CITE> , tek bir bağlantı yolu vasıtasıyla birden fazla elektronik devre için elde edilmek istenen verilerin aynı anda zaman modeline kayıt edilmesi noktasında sunucu tarafındaki zorlukların oluşacağı görülmüştür.",zaman modeliyle verilerin internet sitesi üzerinden takibi,background
32305,Bu anormal yürüyüş şekilleri ikincil bozukluklara ve düşük yaşam kalitesine yol açabilir <CITE> .,yapay zekâ temelli akilli rehabilitasyon teknikleri,background
34823,Özellikle bazı nesli tükenen bitkiler koruma altına alınarak yaşatılmalıdır <CITE> .,giriş,background
48493,"Gözetimsiz makine öğrenmesi yöntemlerinden yararlanılarak metin benzerliği <CITE> , kümeleme  , sosyal medya kullanıcılarının benzerliği   çözümleri geliştirilmektedir.",giriş,background
48568,"LTE, Genişband Kod Bölmeli Çoklu Erişim (Wideband Code Division Multiple Access) (WCDMA) sistemlerine oranla daha yüksek bir verimlilik ve düşük gecikme süresi imkanı sağlamakta, büyük ölçüde geliştirilmiş sistem kapasitesi, kapsama alanı sağlayan yeni bir hava arayüzü ve radyo erişim ağı sunmaktadır <CITE> .",giriş,background
35566,Daha yüksek başarılar elde etmek; ağ yapılarının optimize edilmesi ve veri setinin çoğaltılması ile mümkündür <CITE> .,tartışma ve deneysel sonuçlar,discuss
49125,"Temel EHO algoritması, Tuba ve ark. tarafından CEC2013 test fonksiyonları üzerinde analiz edilmiş ve iyi bir karakteristiğe sahip olduğu görülmüştür <CITE> .",giriş,background
29182,"Karar ağacı algoritmaları genellikle genelleştirme hatasını en aza indirgeyen en uygun karar ağacı yapısını oluşturmayı hedeflemek ile birlikte, düğüm sayısı, ortalama derinlik ya da başka amaç fonksiyonlarını en aza indirgemeyi hedeflemek de mümkündür <CITE> .",karar ağaci yöntemi,basis
29607,Rastsallık hem şifreleme protokollerinde hem de benzetimde önemli bir etmendir <CITE> .,araştırma sorusu ve hipotezler,background
48943,"Açık kaynak kodlu yazılımlar, hazır yazılımlarla karşılaştırıldığında en temel özelliklerinden birisi, kaynak kodların kullanıcılara açık olması ve bu kaynak kodlarını ölçebilmek için birçok ölçütün literatürde yer almasıdır <CITE> .",teorik metot,background
35461,Wang ve ark. yaptıkları araştırmada kendi geliştirdikleri açık kaynaklı derin öğrenme sinir ağı tasarımı ile iyi bir doğruluk oranına sahip sonuçlar elde etmişlerdir <CITE> .,giriş,background
32277,"Teknolojideki, özellikle yapay zeka ve robotik alanlarındaki hızlı gelişmeler, sağlık sektörünün tamamlanmasına yardımcı olmaktadır <CITE> .",yapay zekâ temelli akilli rehabilitasyon teknikleri,background
48677,"Xhosa dili için 5 farklı kadın konuşmacı tarafından seslendirilen 3,1 saat uzunluğunda veri kümesi geliştirilmiştir<CITE> .",ilgili çalişmalar,background
49454,TFHGA ile elde edilen sonuçları Berktaş'ın kesin bir yöntem kullanarak elde ettiği sonuçlarla karşılaştırabilmek için çalışmasında paylaştığı veri seti dosyaları ve problem örnekleri (görevler) <CITE> baz alınmıştır. ,deneysel çalışma,basis
30312,Semantic3D <CITE> dış mekân sahne bölümlendirmesi için lidar ile 110000 m2 alandan ve 4 milyar noktandan oluşmaktadır.,yaygın kullanılan veri kümeleri,background
40003,"Web sitelerinde etkili bir yönetim ve raporlama için, web sunucular üzerindeki geri beslemelerin alınması gerekmektedir <CITE> .",giriş,background
32336,"Bu gelişme ilerleyen yıllarda; 3D modeller, birikim modelleme (FDM), lamine nesne üretimi (LOM), seçici lazer sinterleme (SLS), 3D baskı ve değişken hızlı prototipleme (Polyjet Teknolojisi) gibi diğer katmanlı üretim teknolojilerinin üretilmesine sebep olmuştur <CITE>.",yapay zekâ temelli akilli rehabilitasyon teknikleri,background
45221,Rahman ve ark taramalı elektron mikroskobu görüntülerindeki gürültü türlerini saptama etmek için makine öğrenmesi yöntemlerini kullanmıştır <CITE>,ilgili çalışmalar,background
48580,"Önerilen bu Aktif Kuyruk Yönetim Algoritmaları (Active Queue Management) (AQM)'ler kapalı yöntem  ,  , açık yöntem  , <CITE> ve gecikme bazlı yöntemler  ,   ile sorunları çözmeye çalışmışlardır.",ilgili çalişma,background
48926,"Yazılım ölçütleri, geliştirilen koddaki bir hata noktasını tespit etmek için kullanılabilen, yazılım süreçlerinin <CITE> sonuçlarına göre bazı özellikleri veya ölçütleri temsil eden hesaplanabilir değerlerdir.",giriş,background
48704,"Literatürde Türkçe TTS sistemleri için hazırlanan veri kümelerinde, noktalama işaretleri ve kısaltmalardaki telaffuz farklılıkları, nümerik ifade kombinasyonlarındaki okuma alışkanlıkları ve ses değişimlerinin dikkate alınmadığı belirtilmiştir <CITE> .",konuşma sentezleme için türkçe veri kümesinin hazirlanmasi,discuss
48495,"Gözetimsiz makine öğrenmesi yöntemlerinden yararlanılarak metin benzerliği  , kümeleme  , sosyal medya kullanıcılarının benzerliği <CITE> çözümleri geliştirilmektedir.",giriş,background
34710,Metinleri vektörlerle temsil etme noktasında bir başka tercih ise oldukça güncel bir temsil şekli olan kelime gömülmeleridir. Bir-eleman-bir kodlamadan farklı olarak vektörler küçük boyutlu ondalık değerlerden oluşmaktadır. Çok boyutlu bir temsil söz konusu değildir <CITE> .,materyal ve metotlar,background
41550,"Kısa vadede yük tahminini daha da geliştirmek için <CITE> ' deki çalışmada, eğitim sırasında hem torbalamayı hem de güçlendirmeyi birleştiren YSA modeli verilmiştir.",literatür araştırması,background
49307,Esiyok ve ark. <CITE> yılında yaptıkları bir çalışmada bu kategorilerin önemini ve haber okuyucularının aynı kategoriye ait haberleri okuma eğiliminde olduklarını göstermiştir.,giriş,background
29622,"Toplumun yeşil tüketim doğrultusunda değişmesi, çevreye duyarlılığı destekleyen tutum ve değerlerin eğitim, farkındalık yaratma kampanyaları ve çeşitli sektörlerde liderlik eğitimi yoluyla teşvik edilmesini gerektirir <CITE>.",giriş,background
29707,Makine öğrenmesi kısmında Sklearn kütüphanesi kullanılmıştır <CITE> .,uygulama,basis
31382,"LSTM ve GRU doğal dil işleme <CITE> , ses tanıma   gibi birçok alanda kullanılmaktadır.",giriş,background
29180,"Sınıflandırma ve tahmin etmede karar ağaçlarının kullanılması, eğitim verisinden karar ağacı modelinin oluşturulması, bu modelin, test verisi kullanılarak uygun sınama ölçütleri aracılığıyla değerlendirilmesi ve ilgili modelin gelecekteki değerleri tahmin edilmesinde kullanılması şeklinde işlemektedir <CITE> .",karar ağaci yöntemi,background
34870,Gerçek zamanlı sistemde bir görev setinin uygun bir şekilde zamanlaması için aşağıdaki koşulları sağlaması gerekir <CITE> .,sistem için gereken bileşenler,background
49163,"Kaynakların kısıtlı olduğu, düğümlerin, topolojinin ve bağlantı durumunun değişken olduğu tasarsız ağlarda geleneksel yönlendirme protokolleri yerine bu ağlara özgü geliştirilen yönlendirme protokolleri kullanılmaktadır <CITE> .",giriş,background
29246,"Teknoloji transfer ofisleri ve teknokentler, tam da bu öğrenme döngüsünü sağlamak için hayata geçirilmiş organizasyonel yapılardır <CITE> .",giriş,background
35083,N-gram yöntemi <CITE> metin madenciliğinde sıklıkla kullanılan bir yöntemdir.,bilgi erişim merkezleri ve uygulamalar,background
35293,"Türkiye Sağlık Bakanlığı kanser bölümünden alınan 2011 epidemiyoloji istatistiklerine göre Türkiye'de cilt kanseri insidansı 100.000 kişi başına 18,91'dir ve en sık teşhis edilen üçüncü kanser türüdür <CITE> .",giriş,background
49332,Ses dalgaları yoluyla cisimlerin yerini saptayan bu aracın temel ilkeleri Fransız fizikçi Paul Langevin tarafından ortaya atılmıştır <CITE>.,giriş,background
48509,NMF algoritması için ise sklearn.decomposition.NMF paketi kullanılabilir <CITE> .,"veri seti, yöntem ve hesaplama ortamı",background
29735,Kumari ve <CITE> algoritmik ve algoritmik olmayan mevcut yazılım maliyet tahmin modelleri ve teknikleri üzerinde ayrıntılı bir çalışma yapmıştır.,giriş,background
42660,Etkin piyasa hipotezi Farma tarafından 1970 yılında geliştirilen ve finans alanında en çok araştırılan hipotezlerden biri olmuştur <CITE> .,giriş,background
49323,"Liu ve diğerleri <CITE>, birden fazla veri seti üzerinde geliştirilmiş faklı U-Net modeli kullanmışlar ve bu çalışmadan az da olsa yüksek başarı elde etmişlerdir.",deneysel sonuçlar ve tartişma,differ
35306,"Kadiroğlu ve arkadaşları <CITE> , AlexNet ve VGG16 gibi ön eğitimli derin konvolüsyonel sinir ağları yardımıyla cilt kanserini tespit etmeye yönelik bir çalışma yapmıştır.",giriş,background
29375,Bu duruma Şekil 5a-b)'deki karmaşık yayınımlı alçak geçiren süzgeçle <CITE> elde edilen sonuçlar örnek olarak gösterilebilir.,bulgular,discuss
42677,Picasso ve ark. tarafından sunulan çalışmada NASDAQ100 endeksindeki en değerli 20 şirketin borsa verileri üzerinde çalışılmıştır. Çalışmanın amacı piyasa eğilimini tahminlemektir <CITE> .,literatür taramasi,discuss
40014,Log dosyaları bilgisayar sisteminin tarih kitabı olarak kabul edilmektedir <CITE> .,literatür incelemesi,background
39756,"Bu yaklaşımı sergilemesindeki amaç, hatalı tahmin etme oranını olabildiğince düşük tutmaktır <CITE> .",materyal ve metod,background
48567,"Bu gereksinimler, LTE (Long Term Evolution) standardına dayalı 4G hücresel şebekelerinin tamamen paket anahtarlamalı yapısıyla sağlanmaktadır <CITE> .",giriş,background
32246,Bu protez eller nesneleri kavrayabilmek amacıyla evrişimsel sinir ağlarını (CNN) kullanmaktadır <CITE>.,yapay zekâ,background
29319,"Yabancı patojenlerle savaşmaktan ve vücudu bakterilerden, virüslerden, parazitlerden ve diğer mikroorganizmalardan korumaktan sorumludur <CITE> .",giriş,background
30042,"Özellikle insanın günlük yaşamında genelde yaptığı koşma, yürüme, atlama ve kaldırma gibi hareketlerin modellenmesine yönelik literatürde birçok çalışma bulunmaktadır <CITE> .",giriş,background
30298,Bunun yanında NuScenes ve Lyft gibi otonom araç görevleri için tasarlanmış veri kümelerine farklı zaman ve ortamlar dâhil edilerek oluşturulmuştur <CITE> .,giriş,background
32345,"Bu giyilebilir robotlar, ampütasyonlu bireyler için güçlendirilmiş protez kol ve bacakları <CITE> ayrıca parezi, felç ve diğer bozuklukları olan bireyler için güçlendirilmiş dış iskeletleri ve ortezleri içermektedir.",yapay zekâ temelli akilli rehabilitasyon teknikleri,background
