id,citation_context,section,citation_intent
31351,"Bunların haricinde, <CITE> ,   ve   çalışmaları için söz edilen ek donanım yükümlülüğü, bu çalışmalar iç mekan yönlendirmesine yönelik çalışmalar olduğu için, GPS sinyallerinin iç mekanlardaki zayıflığından kaynaklı bir yükümlülüktür.",Değerlendirme,discuss
30850,"Değişkenlerdeki parçalanmaların sayısı kümelenme merkez sayısını, parçalanmalara düşen gözlem değerleri ve sırasıyla, kümelenme merkezlerinin yerini, şeklini ve büyüklüğünü belirlemektedir <CITE>",Materyal ve Metot,basis
35607,Aramaya tüm düğümler silinip tek bir çözüme ulaşılana dek devam edilir <CITE> .,Yöneylem araştırmaları yöntemleri,basis
31654,"TurKeyX <CITE> çalışmasından daha başarılı sonuçlar elde edilmiş, KEA-TR ile ise yakın başarım göstermiştir.",Kaynak Araştırması,differ
45243,"Hem yanlış negatifleri hem de yanlış pozitifleri hesaba katan, 0 ile 1 arasında değişen bir ölçüttür <CITE> .",Araçlar ve Yöntem,basis
41216,"Yazılım ürün hattı alanında özellik, bir ürününün diğer ürünlerden ayırt edilmesini sağlayan karakteristik davranış olarak tanımlanmaktadır <CITE> .",Materyal ve Metot,basis
35315,Çıkarılan öznitelikler DVM yardımıyla koordinat düzlemine yerleştirilir <CITE> .,Yöntemler,basis
29865,Üstteki ölçütlerde kullanılan eşik değerleri bir kaç videoyu izleyerek ve literatürdeki benzer çalışmaları dikkate alarak belirlenmiştir <CITE> .,Geliştirilen Sistem,basis
41512,"Sözlüklerden anlamsal ilişkilerin otomatik olarak çıkarılması üzerine yapılan araştırmaların zenginleşeceği ve tatmin edici sonuçlar alınacağı yönündeki görüşlere karşın, bazı araştırmacılara göre bu konudaki araştırmalar beklenen niteliğe ulaşamamıştır <CITE>.","Başka bir araştırmada, üst-kavram ilişkilerinin çıkarılmasına yönelik çalışmalarda sadece tek bir",discuss
34110,"Bulut <CITE> , KEKKR'yi TBR'den ayıran temel farkın; TBR'nin bileşen seçiminde sadece bağımsız değişkenleri kullanırken, KEKKR'nin, bağımsız değişkenlerin yanı sıra bağımlı değişkeni de kullanması olduğunu belirtmiştir.",Materyal ve Metot,discuss
32686,"Uyum Görevi, Massimo Paolucci ve grubu tarafından geliştirilen 'Uyum Algoritması' ndan türetilerek uygulanmıştır <CITE> .",Akıllı Anlamsal Ağ Servis Tarayıcısı ve Kullandığı Metotlar,basis
48797,"Bu sinir ağı giriş, gizli katman ve çıkış katmanından oluşmaktadır <CITE> .",METERYAL VE METOT,basis
47563,Diğer taraftan parametrelere bağlanabilen ve kuantum bellek birimi kullanabilen kuantum devrelerin uygulanabilmesi ile kuantum makine öğrenmesi yöntemlerinin önündeki büyük engellerden birinin kalkacağı incelenen çalışmalarca varılan yaygın bir görüştür <CITE> .,Sonuçlar,support
47783,Han ve arkadaşları şifreleme ve şifre çözme kısımlarındaki toplama işlemleri üzerinde atlama hatası kullanılarak herhangi bir bilgi elde edilemediğini söylemişlerdir <CITE> .,Materyal ve Metot,discuss
46089,"Lojistik regresyon, sınıflandırma için basit ve etkili bir araç olarak da kullanılabilir <CITE>.",Materyal ve Yöntem,basis
32073,"nun ana talep etkilerini göz önünde bulundururak ele aldıkları sırt çantası optimizasyon modelini,  'in matematiksel model ile yaptıkları çalışmayı, Corstjens ve <CITE> ın talebin ana etkilerini de sunarak geliştirdikleri bir geometrik programlama modelli çalışmaları ve bu çalışmadaki modele dinamik programlama ile bir modelle problem çözülen <CITE> e ait çalışma ve Khuri ve arkadaşları tarafından.",Materyal ve Metot,basis
38803,"Yine öğrencilerin gelişimlerini desteklemek için hazırlanan eğitsel çok oyunculu bir oyunda, öğrencilerin ilerlemesine bağlı olarak oyunun zorluk seviyesi ve oyunun hızı değişmektedir <CITE> .",BULGULAR,support
48870,"Örnek olarak, sendmail ve lpr yazılımları için farklı saldırılar denenmiş ve bu saldırıların sistem çağrı dizisine etkileri aykırılıkların olası aykırılık sayısına oranlanması ile değerlendirilmiştir. Kosoresow ve <CITE> , önceki çalışmadan farklı olarak yerel ölçüme dayanan yöntemi önermişlerdir.",Anomali Tespitinde Kullanılan Yöntemler,discuss
48236,"Bu çalışmada, kullanıcı tabanlı ve öğe tabanlı filtreler kullanarak filmler için öneri sistemi geliştirmiş ve MovieLens veri kümesi dikkate alınarak öneri görevlerinde uygulanan çeşitli benzerlik ölçütlerinin performansı karşılaştırılmıştır <CITE> .",Literatür taraması,discuss
39460,"Üretken Grafik Evrişim Ağı (Generative Graph Convolutional Networks-G-GCN) <CITE> , büyüyen grafiklerde süreç modellenirken soğuk başlatmanın oluşturduğu sorunlara karşılık bu modelden tamamlanmıştır.",Grafik Sinir Ağları,basis
39896,Her pikseldeki RGB değeri interpolasyon yöntemiyle hesaplanmaktadır <CITE> .,Araştırma Sonuçları ve Tartışma,basis
30565,Piksel değerlerinin yerini değiştirmeye yönelik bir diğer çalışmada Knutt/Durstenfeld Shuffle algoritması kullanılarak yapılmıştır <CITE> .,Literatür Taraması,discuss
37723,"Denemeler, openSMILE ve Weka araçlarıyla gerçekleştirilmiştir <CITE>.",DENEYSEL KURULUM,basis
34114,"Gupta <CITE> yazısında, λ değeri büyüdükçe, verideki önemli özelliklerin kaybedilmediğini ve varyans değerinin azaldığını, ancak, belirli bir değerden sonra modelin önemli özelliklerini kaybetmeye başladığını ifade etmiştir.",Materyal ve Metot,basis
43599,Kod çözücü modülü ise kodlayıcıdan gelen küçük boyutlu özellik haritalarından orijinal görüntü boyutunda segmentasyon haritalarının üretildiği bloktur <CITE> .,DeepLabV3+,basis
34684,Verilen bir 𝐶 eğrisi üzerinde tanımlı maliyetlerin toplamı yerel maliyetlerin eğri boyunca integre edilmesiyle elde edilen 𝐸(𝐶) enerji fonksiyoneli ile bulunur <CITE>; <CITE> .,MATERYAL ve METOT,basis
45144,Veri setinin etiketleri sürekli olduğu durumda bu etiketleri ayrıklaştırmak tahmin gücünü arttırmanın en iyi yoludur <CITE> .,YÖNTEM,basis
34488,Tabakalı K-Katlamalı Çapraz Doğrulama <CITE> sınıf başına düşen örnek sayısının dengesiz diğer bir deyişle asimetrik dağılıma sahip olduğu durumlarda varyans farkını azaltmak ve çeşitliliği sağlamak için kullanılır.,Deney Aşamasında Kullanılan Yöntemler,basis
35812,"White'a <CITE> göre, araştırılan sistemin yapısını veya tasarım felsefesini dışarıda tuttuğu için farklı çeviri sistemlerinin karşılaştırılmasında kara kutu sınamaları tercih edilmelidir.",Sonuç,discuss
42047,Tablo 2: Bulanık İkili Karşılaştırma Yönteminde Kullanılan Önem Ölçeği <CITE>,İKİLİ KARŞILAŞTIRMA İLE KARAR VERME,basis
40644,Sınırlamalı optimizasyon problemlerinin çözümü için Karaboğa ve Akay <CITE>,Materyal ve Metot,basis
33370,Kablosuz Sensör Ağlarına dağıtık servis reddi saldırılarının makine öğrenme metotları kullanılarak tespit edildiği çalışmada tüm öğrenme modellerinde %99.72 ile en yüksek doğruluk oranı Rastgele Orman algoritmasında gerçekleşmiştir <CITE> .,BULGULAR,support
36920,Wang ve ark. <CITE> sınıf dengesizliği problemini ele alarak yazılım hata tahminine fayda sağlayıp sağlamayacağını tartışmışlardır.,Yayın İncelemesi,discuss
39363,Bu sorunun üstesinden gelmek için Wu ve Huang <CITE>,Ayrıştırma Yöntemleri,basis
31654,"TurKeyX <CITE> çalışmasından daha başarılı sonuçlar elde edilmiş, KEA-TR ile ise yakın başarım göstermiştir.",Kaynak Araştırması,differ
46709,Dosya entegrasyonu ontolojsinin geliştiriminde Noy ve McGuiness'in <CITE> temel ontoloji geliştirme adımları kullanılmıştır.,MATERYAL VE YÖNTEM,basis
44230,setleri kullanılarak NB yöntemi üzerinde veri seti çeşitliliğin in önemi tartışılmış <CITE> .,LİTERATÜR TARAMAS I,discuss
36768,"Çalışmada makine öğrenmesi algoritması ile sınıflandırma sürecini veri ön işleme, sınıflandırma modeli eğitimi ve tahmin değerlendirmesi olmak üzere üç aşama da gerçekleştirilmiştir <CITE> .",Şekil 1. İtfaiye istasyonları hizmet kapsamları,basis
41132,Ancak bazı araştırmacılar popüler fakat güncelliğini kaybetmiş bu veri kümelerinin yeni çalışmalar için kullanılmamasını önermiştir <CITE>.,Literatür Taraması,discuss
34517,Ayrıca değiş-tokuş komşuluk operatörü için kendileri eleme kuralları ve hızlandırma metotları geliştirmiştir. Framinan and <CITE> ele aldıkları problem için değişken komşuluk arama ve tekrarlı açgözlü arama algoritmalarını hibretleyerek bir çözüm yöntemi oluşturmuştur.,2718,discuss
32528,"𝑖 < 𝜇 𝑋 (𝑝 𝑖 ) değerine karşılık gelerek yazılabilecek parametre kümesine, bir alt sanal parametre kümesi denir <CITE> ve",Materyal ve metod Material and method,basis
34685,"Esasen, 𝜑 ele alınan görüntü işleme problemine uygun herhangi bir desen algılayıcı (pattern detector) olabilir <CITE> .",MATERYAL ve METOT,basis
35866,"Bunlar momentumlu gradyan iniş (Gradient Descent with Momentum-GDM) ve uyarlanabilir kazançlı GDM (Gradient Descent with Momentum and Adaptive Gain-GDM/AG) algoritmalarıdır. <CITE> , GDM ve GDM/AG algoritmalarının kullanılmasının asıl hedefinin önerilen IDS modelinin daha hızlı yakınsamasını sağlayarak daha kısa sürede saldırıların tespit edilmesi olduğunu belirtmiştir.",Literatür Taraması ve Analizi,discuss
41802,Bu Naive Bayes sınıflandırıcısı ise verilen örneğin belirli bir sınıfa ait olma olasılığını Gauss Dağılımına uygun olduğu varsayımıyla hesaplar <CITE> .,YÖNTEM,basis
36870,Bu araştırma kapsamında da bir duygu kütüphanesi kullanılmıştır <CITE> .,Literatür Taraması,basis
32525,"Dahası, μ 𝐼 (r) ve υ 𝐼 (r) değerlerine sırasıyla 𝑟 ∈ 𝑅'nin üyelik derecesi ve üyelik olmama derecesi olarak ifade edilir <CITE> .",Materyal ve metod Material and method,basis
38841,sınıflandırıcı modellerinden XGBoost kullanıldı <CITE> .,adımı:,basis
34005,"Bu problemin çözümünde, Türkçe için bu kapsamda geliştirilmiş anlamsal ağlar (Türkçe Wordnet <CITE> , CSdb  ) kullanılabilir.",Kelime anlamlarının çözümlemeye etkisi:,basis
31884,"Önerilen sistem, aile hekimlikleri kapsamında bulunan acil durumlu hastaların uzaktan takip edilebilmesine yönelik tasarlanmıştır <CITE> .",Önerilen Sistem Mimarisi,basis
32126,"ReLU, daha hızlı öğrenme ile sonuçlandığından ve ayrıca kaybolan gradyan probleminin olasılığını azalttığı için hesaplama açısından daha verimlidir <CITE> .",Materyal ve Yöntem,basis
31164,"Ağ, en yüksek olasılığı seçmek ve diğer olasılıkları engeller <CITE> .",MATERYAL VE METODLAR,basis
46586,"Bu sınıflandırma da kısa süre alan, kolay çözülen işlerin çağrı merkezi uygulamalarına gelmeden çözümlenebilmesi esas alınmalıdır <CITE> .",Araçlar ve Yöntem,basis
36932,Başlangıçta tüm verilere eşit ağırlık verip daha sonra oluşturulan sınıflandırıcılar arasından en zayıf sınıflandırıcıyı seçer <CITE> .,Materyal ve Yöntem,basis
44112,"Bu doğruluk oranıyla birlikte LSTM modeli, literatürdeki ilgili bir çalışmada <CITE> önerilen ID3, RF, NB ve LR modellerinden daha iyi performans göstermektedir.",Önerilen,differ
38020,"Bulgular ayrıca <CITE> 'in önerdiği gibi algılanan fayda (AF) ile algılanan kullanım kolaylığı (AFF) arasında doğrudan, güçlü ve anlamlı bir ilişki olduğunu ( = -.229, P < 0.001)",Bulguların Kuramsal Temel Çerçevesinde Değerlendirilmesi,support
31666,MÖASÇ veri kümesi ise Fırat Üniversitesi Büyük Veri ve Yapay Zeka Laboratuvarı tarafından hazırlanmıştır ve 132.642 haber kaydından oluşmaktadır <CITE> .,Araçlar ve Yöntem,basis
38081,"Veri seti, COVID-19 hastalarına ait bilgileri, demografik veriler, işlemler, semptomlar, laboratuvar sonuçları, ilaçlar, fiziksel ölçümler ve daha fazlasını içerecektir <CITE> .",Tartışma,basis
42606,Önerilen modelin blok şeması Şekil 21'de verilmektedir <CITE> .,DERİN ÖĞRENME MİMARİLERİ İLE KALABALIK ANALİZİ,basis
45642,"Kanonik korelasyon analizi kümeler içindeki ve kümeler arasındaki değişkenliği en iyi açıklayan bir dizi kanonik değişkeni, her bir küme içindeki değişkenlerin ortogonal doğrusal kombinasyonlarını belirlemeye yarar. <CITE> .",Materyal ve Metot,basis
45660,"Ayrıca Türkçe tweet'lerin sınıflandırılmasında kelime gövdeleme işleminin sınıflandırma performansını arttırmadığı tespit edildiğinden <CITE> , bu çalışmada da kelimelerde gövdeleme işlemi yapılmamıştır.",a-) b-),basis
45658,Twitter veri kümeleri için bu içeriklerin temizlenmesinin sınıflandırma başarımını arttırdığı görülmüştür <CITE> .,Veri önişleme,support
36926,"Bu yöntem, iki farklı gruba göre etiketlenmiş bir eğitim verisi için geliştirilen algoritması ile yeni bir değer verildiğinde bu değerin hangi gruba ait olması gerektiğini belirleyen bir model oluşturmaktadır ve bu grup ayrımını yaparken hiper düzlem üzerinde çalışmaktadır. <CITE> .",Materyal ve Yöntem,basis
37527,"Jetson TX2, GİB olarak NVIDIA Pascal™, 256 CUDA çekirdeğine sahipken Merkezi İşlem Birimi (MİB) olarak, HMP Dual Denver 2/2 MB L2 + Quad ARM® A57/2 MB L2 sahiptir <CITE> .",Otonom Araç Uygulaması,basis
34938,Duyarlılık ya da doğru pozitif oran (DPO); sınıflandırıcının gerçekte pozitif sınıfa ait olan verileri doğru olarak tahmin etme oranını vermektedir <CITE> .,Materyal ve Yöntem,basis
47275,"Örnek Çok Katmanlı Algılayıcı <CITE> Yapay sinir ağlarında bulunan girdi katmanı, ara katmana dış dünyadan gelen girdileri gönderir.",Materyal ve Metot,basis
29491,Yazılım mühendisliği yetkinlik envanteri listesini kolay taramaları ve ayrıntılı referanslara bakabilmeleri için gerekli yönergeler kendilerine verilmiştir <CITE> .,Yöntem,basis
32777,Makineden ilgili veriler anlık ölçümleri yakalayan sensörler ya da makine istemcilerine bağlı olarak çalışan MT Connect standardı ile toplanabilir <CITE> .,Yöntem,basis
